model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.0053,0.0,0.1,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0366,0.0,0.0,0.0,0.0366,0.0
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0
databricks/dbrx-instruct,1,0.0398,0.0,0.26,0.0,0.2998,0.0
google/gemini-1.5-flash-001,1,0.0272,0.0,0.76,0.0,0.7872,0.0
google/gemini-1.5-pro-001,1,0.0427,0.0,0.82,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0736,0.0,0.86,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0272,0.0,0.76,0.0,0.7872,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0368,0.0,0.7,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0111,0.0,0.78,0.0,0.7689,0.0
microsoft/phi-2,1,0.1135,0.0,0.2,0.0,0.3135,0.0
microsoft/phi-3-small-8k-instruct,1,0.0729,0.0,0.68,0.0,0.7529,0.0
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0334,0.0,0.66,0.0,0.6934,0.0
openai/text-davinci-003,1,0.0595,0.0,0.54,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.107,0.0,0.52,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0
