model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.09,0.0,0.2092,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0431,0.0,0.3423,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0902,0.0,0.2977,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0232,0.0,0.3605,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0138,0.0,0.2447,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0369,0.0,0.2478,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0479,0.0,0.1472,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0142,0.0,0.2697,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.1169,0.0,0.2155,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0811,0.0,0.2969,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0872,0.0,0.3683,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0679,0.0,0.285,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0325,0.0,0.1765,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0335,0.0,0.2007,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0442,0.0,0.111,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0681,0.0,0.2556,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0539,0.0,0.3988,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0178,0.0,0.2864,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.0267,0.0,0.4402,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0258,0.0,0.3241,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.078,0.0,0.2753,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0732,0.0,0.3439,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.083,0.0,0.22,0.0,0.137,0.0,GSM8K-Lite
ai21/j2-jumbo,1,0.021,0.0,0.26,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.111,0.0,0.58,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.07,0.0,0.74,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0,GSM8K-Lite
cohere/command-light,1,0.051,0.0,0.2,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.049,0.0,0.72,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.045,0.0,0.74,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.84,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.043,0.0,0.86,0.0,0.817,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.008,0.0,0.82,0.0,0.812,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.022,0.0,0.82,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.003,0.0,0.82,0.0,0.823,0.0,GSM8K-Lite
microsoft/phi-2,1,0.081,0.0,0.5,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2407,1,0.012,0.0,0.9,0.0,0.912,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.026,0.0,0.76,0.0,0.734,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.085,0.0,0.7,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.055,0.0,0.76,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.027,0.0,0.8,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.024,0.0,0.26,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.052,0.0,0.74,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
ai21/jamba-instruct,1,0.124,0.0,0.92,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.002,0.0,0.22,0.0,0.222,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.052,0.0,0.94,0.0,0.888,0.0,OpenBookQA
cohere/command-light,1,0.098,0.0,0.3,0.0,0.398,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.09,0.0,1.0,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.058,0.0,0.96,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.78,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.056,0.0,0.78,0.0,0.724,0.0,OpenBookQA
microsoft/phi-2,1,0.102,0.0,0.9,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.028,0.0,0.96,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
openai/text-davinci-003,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.0128,0.0,0.106,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0209,0.0,0.1241,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-mini,1,0.0807,0.0,0.2455,0.0,0.1648,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0911,0.0,0.2391,0.0,0.148,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0007,0.0,0.0905,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0526,0.0,0.2237,0.0,0.1712,0.0,WMT-14 Translation
cohere/command-light,1,0.0125,0.0,0.0358,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0437,0.0,0.1603,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0659,0.0,0.2688,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0144,0.0,0.1851,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0561,0.0,0.2604,0.0,0.2043,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.083,0.0,0.2747,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.049,0.0,0.209,0.0,0.16,0.0,WMT-14 Translation
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0686,0.0,0.2269,0.0,0.1583,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0146,0.0,0.0516,0.0,0.037,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0821,0.0,0.2228,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-large-2407,1,0.0546,0.0,0.2269,0.0,0.1723,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0218,0.0,0.1753,0.0,0.1535,0.0,WMT-14 Translation
openai/text-davinci-003,1,0.0674,0.0,0.2379,0.0,0.1705,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0817,0.0,0.2555,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0977,0.0,0.2711,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0843,0.0,0.2642,0.0,0.1799,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.07,0.0,0.2,0.0,0.27,0.0,MedQA
ai21/j2-jumbo,1,0.022,0.0,0.46,0.0,0.438,0.0,MedQA
ai21/jamba-1.5-mini,1,0.077,0.0,0.54,0.0,0.617,0.0,MedQA
ai21/jamba-instruct,1,0.097,0.0,0.44,0.0,0.537,0.0,MedQA
allenai/olmo-7b,1,0.105,0.0,0.32,0.0,0.215,0.0,MedQA
amazon/nova-micro-v1:0,1,0.071,0.0,0.52,0.0,0.591,0.0,MedQA
cohere/command-light,1,0.094,0.0,0.2,0.0,0.294,0.0,MedQA
databricks/dbrx-instruct,1,0.02,0.0,0.66,0.0,0.68,0.0,MedQA
google/gemini-1.5-flash-001,1,0.044,0.0,0.7,0.0,0.656,0.0,MedQA
google/gemini-1.5-pro-001,1,0.008,0.0,0.7,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
google/gemma-2-27b-it,1,0.028,0.0,0.7,0.0,0.672,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.066,0.0,0.2,0.0,0.266,0.0,MedQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.042,0.0,0.26,0.0,0.302,0.0,MedQA
microsoft/phi-2,1,0.092,0.0,0.3,0.0,0.392,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.091,0.0,0.56,0.0,0.651,0.0,MedQA
mistralai/mistral-large-2407,1,0.078,0.0,0.7,0.0,0.778,0.0,MedQA
mistralai/mistral-small-2402,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
openai/text-davinci-003,1,0.009,0.0,0.52,0.0,0.529,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.043,0.0,0.6,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
