model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.1079,0.7486,0.6416,0.7041,0.6537,0.702,0.1069,0.0445,0.0948,0.0466,0.7995,0.0289
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.3247,0.263,0.0954,0.1941,0.1148,0.1923,0.1676,0.0689,0.1482,0.0707,0.7995,0.0289
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.3396,0.5318,0.6994,0.6101,0.6816,0.6106,0.1676,0.0783,0.1498,0.0788,0.7995,0.0289
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-0.8183,0.7254,0.8295,0.6893,0.8021,0.6931,0.104,0.0361,0.0767,0.0324,0.7995,0.0289
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.7509,0.5173,0.4942,0.5208,0.4997,0.5216,0.0231,0.0035,0.0176,0.0042,0.7995,0.0289
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.5162,0.7919,0.7514,0.7118,0.7435,0.7119,0.0405,0.0801,0.0484,0.08,0.7995,0.0289
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,3.1671,0.7254,0.7486,0.705,0.7397,0.7044,0.0231,0.0204,0.0143,0.021,0.7995,0.0289
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,7.6853,0.6965,0.7486,0.6971,0.7383,0.6973,0.052,0.0006,0.0417,0.0007,0.7995,0.0289
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.4843,0.841,0.8295,0.8557,0.8343,0.8536,0.0116,0.0146,0.0067,0.0126,0.7995,0.0289
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.023,0.5318,0.6734,0.5784,0.6547,0.5802,0.1416,0.0466,0.1229,0.0484,0.7995,0.0289
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.1007,0.7197,0.7225,0.7076,0.7196,0.7079,0.0029,0.012,0.0001,0.0118,0.7995,0.0289
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,10.8031,0.659,0.6474,0.6216,0.6422,0.6216,0.0116,0.0374,0.0167,0.0374,0.7995,0.0289
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.1561,0.7168,0.7486,0.675,0.7338,0.6752,0.0318,0.0418,0.0171,0.0416,0.7995,0.0289
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.3605,0.7717,0.6474,0.7453,0.6663,0.7415,0.1243,0.0263,0.1054,0.0302,0.7995,0.0289
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.4912,0.8266,0.8295,0.8564,0.8345,0.8547,0.0029,0.0298,0.0079,0.0281,0.7995,0.0289
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.006,0.6994,0.7486,0.7029,0.7395,0.7034,0.0491,0.0035,0.0401,0.0039,0.7995,0.0289
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.622,0.7225,0.7283,0.6819,0.7192,0.683,0.0058,0.0407,0.0033,0.0396,0.7995,0.0289
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-2.4526,0.7803,0.8295,0.8308,0.8295,0.8295,0.0491,0.0504,0.0491,0.0491,0.7995,0.0289
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.1841,0.7486,0.6416,0.7207,0.6569,0.7178,0.1069,0.0279,0.0917,0.0308,0.7995,0.0289
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-4598.5432,0.7225,0.6734,0.6098,0.6607,0.6098,0.0491,0.1127,0.0619,0.1127,0.7995,0.0289
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1323.0286,0.6994,0.6734,0.6548,0.6697,0.6548,0.026,0.0446,0.0297,0.0446,0.7995,0.0289
open-llm-leaderboard/details_argilla__notus-7b-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-1.717,0.685,0.6734,0.63,0.6647,0.63,0.0116,0.0549,0.0203,0.0549,0.7995,0.0289
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,2.5315,0.7341,0.8295,0.6789,0.8,0.6825,0.0954,0.0552,0.0659,0.0516,0.7995,0.0289
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.0011,0.7254,0.6734,0.6659,0.6717,0.6649,0.052,0.0595,0.0537,0.0606,0.7995,0.0289
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,-3.794,0.6301,0.7543,0.662,0.7363,0.6644,0.1243,0.032,0.1062,0.0343,0.7995,0.0289
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,6.7707,0.604,0.6474,0.6159,0.6411,0.616,0.0434,0.0118,0.037,0.0119,0.7995,0.0289
