model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.2396,0.7537,0.6961,0.6125,0.6936,0.6136,0.0576,0.1412,0.0602,0.1402,0.9692,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.0834,0.8335,0.8248,0.6814,0.8207,0.6908,0.0087,0.1521,0.0128,0.1426,0.9692,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.04,0.7845,0.7901,0.7307,0.7883,0.7319,0.0055,0.0538,0.0037,0.0527,0.9692,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.892,0.7111,0.7506,0.585,0.7456,0.5885,0.0395,0.1262,0.0345,0.1226,0.9692,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.2613,0.8477,0.8635,0.6889,0.8585,0.7011,0.0158,0.1587,0.0108,0.1466,0.9692,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,0.0096,0.7901,0.7845,0.726,0.7828,0.7273,0.0055,0.064,0.0073,0.0628,0.9692,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.126,0.8437,0.8587,0.6606,0.853,0.6744,0.015,0.1831,0.0093,0.1694,0.9692,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.2502,0.8437,0.8374,0.6728,0.8327,0.6834,0.0063,0.1709,0.0111,0.1603,0.9692,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.167,0.7901,0.7664,0.7668,0.7663,0.7654,0.0237,0.0233,0.0237,0.0246,0.9692,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.0899,0.7735,0.768,0.6719,0.7651,0.6751,0.0055,0.1016,0.0084,0.0984,0.9692,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-0.0828,0.8169,0.8003,0.6538,0.796,0.6617,0.0166,0.1631,0.0208,0.1552,0.9692,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,0.1971,0.8074,0.8074,0.6457,0.8027,0.6556,0.0,0.1617,0.0047,0.1518,0.9692,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.1049,0.7814,0.7695,0.7398,0.7686,0.7393,0.0118,0.0416,0.0128,0.042,0.9692,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.314,0.8177,0.8548,0.689,0.85,0.6997,0.0371,0.1286,0.0323,0.118,0.9692,0.0789
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,Winogrande,Winogrande,1267,100,0.8048,0.7814,0.7869,0.6216,0.782,0.6267,0.0055,0.1597,0.0006,0.1547,0.9692,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.8209,0.8129,0.8216,0.642,0.8164,0.653,0.0087,0.1709,0.0035,0.16,0.9692,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.0921,0.8129,0.8761,0.6154,0.8686,0.6317,0.0631,0.1976,0.0556,0.1812,0.9692,0.0789
