model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0366,0.0,0.73,0.0,0.6934,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0611,0.0,0.4781,0.0,0.4171,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0617,0.0,0.6345,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0255,0.0,0.6855,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0348,0.0,0.7248,0.0,0.69,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0446,0.0,0.6831,0.0,0.6385,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0516,0.0,0.5238,0.0,0.4722,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0657,0.0,0.7199,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0288,0.0,0.491,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0292,0.0,0.7385,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0591,0.0,0.6428,0.0,0.5837,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.079,0.0,0.6919,0.0,0.6129,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.024,0.0,0.6871,0.0,0.6631,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0368,0.0,0.6861,0.0,0.6493,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0383,0.0,0.4943,0.0,0.456,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0372,0.0,0.5516,0.0,0.5144,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.055,0.0,0.6027,0.0,0.5477,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0752,0.0,0.668,0.0,0.5928,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0246,0.0,0.6957,0.0,0.6711,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0205,0.0,0.6065,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0434,0.0,0.4674,0.0,0.424,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0661,0.0,0.6544,0.0,0.5883,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0756,0.0,0.6222,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0581,0.0,0.6095,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0284,0.0,0.6066,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0375,0.0,0.6939,0.0,0.6564,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0267,0.0,0.7454,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0443,0.0,0.5806,0.0,0.5363,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0474,0.0,0.4538,0.0,0.4063,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0486,0.0,0.611,0.0,0.5624,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0334,0.0,0.5858,0.0,0.5524,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0462,0.0,0.4916,0.0,0.4454,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0345,0.0,0.587,0.0,0.5525,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0416,0.0,0.677,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0258,0.0,0.7454,0.0,0.7196,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0634,0.0,0.5948,0.0,0.5314,0.0
