model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0098,0.0,0.7222,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0656,0.0,0.4466,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0013,0.0,0.6389,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0112,0.0,0.736,0.0,0.7472,0.0
ai21/j2-grande,1,0.007,0.0,0.7654,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0051,0.0,0.7472,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0525,0.0,0.732,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0024,0.0,0.7582,0.0,0.7559,0.0
allenai/olmo-7b,1,0.0262,0.0,0.5866,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0033,0.0,0.7511,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0187,0.0,0.7735,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.008,0.0,0.6876,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0235,0.0,0.752,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0006,0.0,0.7802,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0013,0.0,0.2433,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0051,0.0,0.3562,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0387,0.0,0.6683,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0289,0.0,0.7636,0.0,0.7346,0.0
cohere/command-r,1,0.0134,0.0,0.7195,0.0,0.7329,0.0
cohere/command,1,0.0115,0.0,0.7411,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0047,0.0,0.5111,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0013,0.0,0.5938,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0029,0.0,0.7935,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0182,0.0,0.7797,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0197,0.0,0.7619,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0231,0.0,0.7307,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.0243,0.0,0.7424,0.0,0.7667,0.0
google/gemini-2.0-flash-exp,1,0.0274,0.0,0.7595,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0101,0.0,0.8019,0.0,0.7918,0.0
google/text-bison@001,1,0.0135,0.0,0.7082,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0338,0.0,0.6138,0.0,0.58,0.0
meta/llama-2-13b,1,0.0078,0.0,0.7584,0.0,0.7506,0.0
meta/llama-2-7b,1,0.027,0.0,0.7278,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0184,0.0,0.7847,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0111,0.0,0.7463,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0213,0.0,0.7307,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0397,0.0,0.7221,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0373,0.0,0.7253,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0013,0.0,0.78,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0259,0.0,0.7659,0.0,0.7918,0.0
meta/llama-65b,1,0.0296,0.0,0.7959,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0049,0.0,0.7439,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.766,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0316,0.0,0.7544,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0273,0.0,0.7609,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0305,0.0,0.4902,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0062,0.0,0.7752,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0151,0.0,0.5535,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0029,0.0,0.7771,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0098,0.0,0.7689,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0274,0.0,0.7562,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0217,0.0,0.786,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.004,0.0,0.7974,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0098,0.0,0.7633,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0302,0.0,0.7676,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0057,0.0,0.7477,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0078,0.0,0.7227,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0249,0.0,0.7433,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0562,0.0,0.6469,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.003,0.0,0.6087,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0106,0.0,0.4676,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0092,0.0,0.7466,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0072,0.0,0.7642,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0129,0.0,0.7535,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0053,0.0,0.6557,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0324,0.0,0.6006,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0049,0.0,0.7672,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0201,0.0,0.7846,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0389,0.0,0.7534,0.0,0.7144,0.0
