model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.9157,0.8122,0.7979,0.8098,0.8,0.8071,0.0142,0.0023,0.0122,0.005,0.7776,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.1176,0.7609,0.7545,0.5767,0.7155,0.5791,0.0063,0.1842,0.0453,0.1818,0.7776,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.1831,0.7537,0.7332,0.7443,0.7347,0.7397,0.0205,0.0095,0.0191,0.0141,0.7776,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.2084,0.7869,0.7766,0.7735,0.7749,0.7688,0.0103,0.0134,0.012,0.0181,0.7776,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.131,0.8114,0.7806,0.7413,0.7718,0.741,0.0308,0.07,0.0396,0.0703,0.7776,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.0092,0.6906,0.6354,0.4459,0.5931,0.4454,0.0552,0.2447,0.0975,0.2452,0.7776,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.0381,0.8524,0.8493,0.8244,0.8442,0.8265,0.0032,0.028,0.0082,0.0259,0.7776,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.0806,0.8335,0.8579,0.861,0.8575,0.8559,0.0245,0.0275,0.024,0.0225,0.7776,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.7048,0.7553,0.7885,0.5735,0.7423,0.581,0.0331,0.1818,0.013,0.1744,0.7776,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-0.129,0.7845,0.7672,0.7621,0.7651,0.758,0.0174,0.0224,0.0194,0.0266,0.7776,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,1.3214,0.8051,0.7869,0.6247,0.752,0.6299,0.0182,0.1804,0.0531,0.1752,0.7776,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,-0.12,0.7979,0.7758,0.7456,0.7682,0.7415,0.0221,0.0523,0.0297,0.0565,0.7776,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.2308,0.7474,0.734,0.5514,0.6946,0.5567,0.0134,0.196,0.0528,0.1907,0.7776,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,-0.3119,0.7735,0.7979,0.7009,0.7767,0.7023,0.0245,0.0726,0.0032,0.0712,0.7776,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.0971,0.7111,0.7806,0.5571,0.7322,0.5629,0.0695,0.154,0.021,0.1483,0.7776,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.5372,0.8477,0.8777,0.8769,0.8769,0.8741,0.03,0.0292,0.0292,0.0264,0.7776,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.2462,0.8437,0.8713,0.8728,0.8708,0.8687,0.0276,0.029,0.027,0.025,0.7776,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.4307,0.8437,0.8911,0.8908,0.8901,0.8867,0.0474,0.0471,0.0464,0.0429,0.7776,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.0654,0.7806,0.8114,0.6347,0.7731,0.6394,0.0308,0.1459,0.0075,0.1412,0.7776,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,0.6674,0.8208,0.8098,0.8158,0.8106,0.8133,0.011,0.0051,0.0103,0.0075,0.7776,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.8774,0.7703,0.7159,0.6138,0.693,0.6128,0.0545,0.1566,0.0774,0.1575,0.7776,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.1559,0.7901,0.8058,0.7987,0.8036,0.7958,0.0158,0.0086,0.0136,0.0058,0.7776,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.2153,0.783,0.7853,0.7698,0.7812,0.7666,0.0024,0.0131,0.0018,0.0163,0.7776,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,0.4603,0.8019,0.8106,0.8068,0.8093,0.8047,0.0087,0.0049,0.0074,0.0028,0.7776,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.9578,0.8666,0.8666,0.8425,0.8616,0.844,0.0,0.0241,0.005,0.0226,0.7776,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.4513,0.6819,0.6496,0.4289,0.6013,0.4324,0.0324,0.253,0.0806,0.2495,0.7776,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.1485,0.809,0.7782,0.7737,0.7764,0.7701,0.0308,0.0353,0.0326,0.0389,0.7776,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.5468,0.8232,0.8019,0.8172,0.8041,0.812,0.0213,0.006,0.0191,0.0112,0.7776,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.4513,0.7522,0.7356,0.5525,0.6959,0.5572,0.0166,0.1997,0.0563,0.195,0.7776,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.4153,0.794,0.794,0.7752,0.7893,0.7728,0.0,0.0188,0.0047,0.0212,0.7776,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,-0.9161,0.768,0.7766,0.607,0.7399,0.6114,0.0087,0.161,0.0281,0.1566,0.7776,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,1.1409,0.8137,0.8224,0.7935,0.816,0.7935,0.0087,0.0203,0.0023,0.0202,0.7776,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.7926,0.7506,0.7435,0.6291,0.7186,0.6315,0.0071,0.1215,0.032,0.1191,0.7776,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.4824,0.7782,0.7656,0.6819,0.7468,0.6811,0.0126,0.0963,0.0314,0.0971,0.7776,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.0643,0.8169,0.8311,0.7543,0.815,0.7588,0.0142,0.0626,0.0019,0.0581,0.7776,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.1774,0.7798,0.7711,0.7317,0.7619,0.7299,0.0087,0.0481,0.0179,0.0499,0.7776,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.2074,0.7908,0.8058,0.8241,0.8089,0.8196,0.015,0.0333,0.018,0.0287,0.7776,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,-0.4652,0.8272,0.7893,0.8084,0.7921,0.8018,0.0379,0.0188,0.0351,0.0253,0.7776,0.0789
