model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,85,-0.9584,0.6506,0.5787,0.6342,0.5806,0.6342,0.0719,0.0164,0.07,0.0164,0.9661,0.0061
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,85,-5.0115,0.6871,0.6338,0.6596,0.6347,0.6597,0.0533,0.0275,0.0524,0.0273,0.9661,0.0061
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,85,-6.5243,0.6103,0.5514,0.6309,0.5541,0.6307,0.0589,0.0206,0.0563,0.0204,0.9661,0.0061
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,85,-4.3086,0.4276,0.363,0.4241,0.3651,0.4239,0.0646,0.0035,0.0625,0.0036,0.9661,0.0061
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,85,11.6299,0.5736,0.4761,0.5339,0.4781,0.5338,0.0974,0.0396,0.0955,0.0397,0.9661,0.0061
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,85,-0.5507,0.4808,0.3478,0.4219,0.3503,0.4216,0.1331,0.0589,0.1306,0.0592,0.9661,0.0061
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,85,-4.0357,0.4239,0.3912,0.4241,0.3923,0.4241,0.0327,0.0001,0.0316,0.0001,0.9661,0.0061
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,85,0.044,0.3559,0.3554,0.3955,0.3567,0.3954,0.0006,0.0396,0.0008,0.0395,0.9661,0.0061
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,85,-0.7217,0.3613,0.3067,0.3388,0.3077,0.3385,0.0547,0.0226,0.0536,0.0228,0.9661,0.0061
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,85,0.8331,0.2673,0.2409,0.2925,0.2427,0.2924,0.0264,0.0251,0.0247,0.025,0.9661,0.0061
