model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.04906603773584905,0.035528413673808844,0.4720000000000001,0.05963220606350229,0.48266509433962257,5.551115123125783e-17
ai21/j1-grande-v2-beta,10,0.02755660377358492,0.031124735055153015,0.727,0.03900000000000001,0.7413915094339621,1.1102230246251565e-16
ai21/j1-jumbo,10,0.035,0.030037913994565117,0.365,0.04177319714841084,0.38455188679245284,0.0
ai21/j2-large,10,0.03400471698113207,0.026147270971955797,0.64,0.042895221179054414,0.6399764150943398,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.044386792452830205,0.032144170673065554,0.471,0.04742362280551752,0.4984669811320755,0.0
cohere/command-xlarge-beta,10,0.03432547169811319,0.017232453631742833,0.5800000000000001,0.036606010435446236,0.591627358490566,0.0
cohere/xlarge-20221108,10,0.0433820754716981,0.023668181283503377,0.663,0.049406477308142495,0.6619103773584907,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.03500943396226415,0.021011014525697574,0.454,0.03638681079732051,0.47252358490566043,5.551115123125783e-17
microsoft/TNLGv2_530B,10,0.03233018867924528,0.023490598715594453,0.406,0.03469870314579496,0.42582547169811324,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.04104245283018866,0.029270144636378784,0.5740000000000001,0.04963869458396343,0.5652122641509434,0.0
mosaicml/mpt-30b,10,0.029999999999999992,0.02227105795084534,0.40199999999999997,0.03736308338453881,0.40200471698113205,0.0
openai/text-babbage-001,10,0.03194339622641508,0.025573014782846022,0.8300000000000001,0.035777087639996624,0.8101415094339621,1.1102230246251565e-16
openai/text-davinci-003,10,0.033999999999999996,0.03646971292511304,0.6839999999999999,0.04862098312457287,0.6950471698113209,1.1102230246251565e-16
together/bloom,10,0.04878301886792451,0.029188569476931322,0.591,0.05243090691567331,0.6129716981132074,1.1102230246251565e-16
together/opt-175b,10,0.03302830188679245,0.01617709705744894,0.201,0.03562302626111375,0.21014150943396226,0.0
together/redpajama-incite-base-3b-v1,10,0.03512264150943395,0.032134485113339904,0.632,0.044226688774991946,0.6143867924528302,0.0
writer/palmyra-x,10,0.002849056603773585,0.002867924528301887,0.002,0.004,0.0014150943396226414,0.0
