model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.017,0.0,0.1236,0.0,0.1067,0.0
ai21/j2-grande,1,0.0188,0.0,0.1131,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0178,0.0,0.121,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0504,0.0,0.1985,0.0,0.148,0.0
allenai/olmo-7b,1,0.028,0.0,0.1192,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0449,0.0,0.2261,0.0,0.1812,0.0
anthropic/claude-2.1,1,0.0567,0.0,0.2386,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0595,0.0,0.2618,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0517,0.0,0.2254,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0288,0.0,0.2172,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0449,0.0,0.2195,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0342,0.0,0.2049,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0749,0.0,0.2656,0.0,0.1908,0.0
google/gemma-7b,1,0.0538,0.0,0.2244,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0461,0.0,0.1978,0.0,0.1518,0.0
meta/llama-3-8b,1,0.0547,0.0,0.2211,0.0,0.1664,0.0
mistralai/mistral-medium-2312,1,0.0372,0.0,0.188,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0374,0.0,0.191,0.0,0.1535,0.0
openai/gpt-3.5-turbo-0613,1,0.0361,0.0,0.206,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0275,0.0,0.2164,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0586,0.0,0.2402,0.0,0.1816,0.0
openai/text-davinci-003,1,0.0627,0.0,0.2332,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.0688,0.0,0.2292,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0364,0.0,0.2098,0.0,0.1734,0.0
writer/palmyra-x-v3,1,0.0494,0.0,0.2786,0.0,0.2292,0.0
