model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0303,0.0,0.8206,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0132,0.0,0.2289,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.013,0.0,0.1043,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0422,0.0,0.7769,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0181,0.0,0.7148,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0472,0.0,0.5453,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0242,0.0,0.816,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0163,0.0,0.7684,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0509,0.0,0.826,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0091,0.0,0.771,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0019,0.0,0.7644,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0474,0.0,0.826,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0219,0.0,0.6984,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0232,0.0,0.7975,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0055,0.0,0.7457,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0368,0.0,0.8382,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0062,0.0,0.7312,0.0,0.7373,0.0,NarrativeQA
