model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0723,0.0,0.228,0.0,0.1557,0.0
anthropic/claude-3-haiku-20240307,1,0.044,0.0,0.1738,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0553,0.0,0.2503,0.0,0.195,0.0
anthropic/claude-v1.3,1,0.0536,0.0,0.2481,0.0,0.1945,0.0
cohere/command-r,1,0.0367,0.0,0.1676,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0645,0.0,0.2338,0.0,0.1693,0.0
google/gemma-2-27b-it,1,0.036,0.0,0.2277,0.0,0.1917,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0492,0.0,0.2583,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.045,0.0,0.2429,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.04,0.0,0.2,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0567,0.0,0.215,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0531,0.0,0.2513,0.0,0.1983,0.0
microsoft/phi-2,1,0.0466,0.0,0.0837,0.0,0.037,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.06,0.0,0.2312,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0215,0.0,0.1822,0.0,0.1607,0.0
openai/gpt-4o-2024-08-06,1,0.0513,0.0,0.2529,0.0,0.2016,0.0
openai/text-davinci-002,1,0.0471,0.0,0.2045,0.0,0.1574,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0205,0.0,0.2064,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0192,0.0,0.1607,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0415,0.0,0.1969,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0337,0.0,0.1177,0.0,0.084,0.0
writer/palmyra-x-v2,1,0.0477,0.0,0.2596,0.0,0.2119,0.0
