model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.435,0.1557,0.163,0.7516,0.3147,0.7479,0.0073,0.5959,0.159,0.5921,0.7406,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.9375,0.1299,0.1324,0.6348,0.2619,0.6315,0.0025,0.505,0.132,0.5016,0.7406,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9013,0.195,0.1814,0.6216,0.2949,0.6189,0.0136,0.4266,0.0999,0.4238,0.7406,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1606,0.1945,0.1737,0.7314,0.3175,0.7281,0.0208,0.5369,0.123,0.5336,0.7406,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,0.1025,0.1309,0.1088,0.6624,0.2515,0.6588,0.0221,0.5316,0.1206,0.528,0.7406,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4316,0.1693,0.1603,0.742,0.3102,0.7383,0.009,0.5727,0.1409,0.569,0.7406,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1864,0.1917,0.1736,0.754,0.3232,0.7503,0.0181,0.5624,0.1315,0.5586,0.7406,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0574,0.209,0.2057,0.8015,0.3592,0.7974,0.0033,0.5924,0.1501,0.5883,0.7406,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7648,0.1979,0.192,0.7976,0.348,0.7933,0.0059,0.5997,0.1501,0.5954,0.7406,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.33,0.16,0.1528,0.4869,0.2392,0.4857,0.0072,0.3269,0.0792,0.3257,0.7406,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7049,0.1583,0.168,0.5687,0.2715,0.5671,0.0097,0.4105,0.1133,0.4088,0.7406,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5849,0.1983,0.2033,0.7991,0.3568,0.7949,0.005,0.6008,0.1585,0.5966,0.7406,0.01
microsoft/phi-2,WMT-14 Translation,WMT-14 Translation,5000,50,0.593,0.037,0.0413,0.5467,0.1716,0.5435,0.0043,0.5097,0.1346,0.5065,0.7406,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9848,0.1711,0.1636,0.7593,0.3171,0.7555,0.0076,0.5882,0.146,0.5844,0.7406,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0592,0.1607,0.1237,0.6083,0.2488,0.6057,0.037,0.4476,0.088,0.445,0.7406,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5741,0.2016,0.1917,0.8337,0.3571,0.8292,0.0099,0.6322,0.1555,0.6277,0.7406,0.01
openai/text-davinci-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5175,0.1574,0.1536,0.7228,0.3003,0.7192,0.0038,0.5654,0.143,0.5618,0.7406,0.01
qwen/qwen2.5-72b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9079,0.1858,0.1895,0.7632,0.3373,0.7594,0.0036,0.5773,0.1515,0.5735,0.7406,0.01
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2883,0.1415,0.1209,0.6946,0.2688,0.6911,0.0207,0.5531,0.1273,0.5496,0.7406,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5914,0.1554,0.1222,0.7099,0.2736,0.706,0.0333,0.5544,0.1182,0.5506,0.7406,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.0299,0.084,0.0996,0.5525,0.2164,0.5499,0.0156,0.4685,0.1324,0.4659,0.7406,0.01
writer/palmyra-x-v2,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4372,0.2119,0.203,0.7657,0.348,0.7622,0.0089,0.5538,0.1362,0.5504,0.7406,0.01
