model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,40.2594,0.3709,0.5828,0.3836,0.561,0.3836,0.2119,0.0128,0.1902,0.0128,0.8907,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,40.2594,0.3642,0.5828,0.3836,0.561,0.3836,0.2185,0.0194,0.1968,0.0194,0.8907,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.9661,0.3907,0.5828,0.3943,0.5624,0.3964,0.1921,0.0036,0.1717,0.0057,0.8907,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6982,0.4371,0.4503,0.4656,0.4514,0.4606,0.0132,0.0285,0.0144,0.0235,0.8907,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1555,0.3576,0.3311,0.3885,0.3363,0.3784,0.0265,0.0309,0.0213,0.0207,0.8907,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7859,0.4238,0.7616,0.5114,0.7343,0.5121,0.3377,0.0875,0.3105,0.0882,0.8907,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5127,0.351,0.1854,0.3941,0.2073,0.3857,0.1656,0.0431,0.1437,0.0347,0.8907,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0391,0.3311,0.1921,0.411,0.2139,0.3922,0.1391,0.0799,0.1172,0.061,0.8907,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5866,0.298,0.4901,0.4039,0.4805,0.4028,0.1921,0.1058,0.1825,0.1048,0.8907,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8209,0.351,0.4238,0.3925,0.4206,0.3944,0.0728,0.0415,0.0696,0.0434,0.8907,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.7062,0.2583,0.0795,0.2892,0.1007,0.2733,0.1788,0.0309,0.1576,0.0151,0.8907,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0622,0.3179,0.2384,0.4591,0.2621,0.4548,0.0795,0.1412,0.0558,0.137,0.8907,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.0995,0.3113,0.3444,0.3719,0.3469,0.3679,0.0331,0.0606,0.0357,0.0567,0.8907,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1639,0.2715,0.2053,0.3569,0.2208,0.3475,0.0662,0.0854,0.0507,0.076,0.8907,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5767,0.3311,0.3775,0.3755,0.3772,0.3753,0.0464,0.0443,0.0461,0.0441,0.8907,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4901,0.3113,0.2318,0.3826,0.2467,0.3682,0.0795,0.0713,0.0646,0.057,0.8907,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4308,0.3709,0.5232,0.4422,0.5148,0.4461,0.1523,0.0713,0.1439,0.0752,0.8907,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0469,0.3311,0.3974,0.4241,0.3999,0.4208,0.0662,0.093,0.0688,0.0896,0.8907,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.7219,0.3113,0.5033,0.3633,0.4882,0.3646,0.1921,0.0521,0.1769,0.0534,0.8907,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.791,0.2781,0.2384,0.3169,0.2474,0.3211,0.0397,0.0388,0.0307,0.043,0.8907,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2751,0.351,0.6623,0.4173,0.6367,0.4281,0.3113,0.0663,0.2857,0.0771,0.8907,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3805,0.3113,0.4172,0.3626,0.4106,0.3566,0.106,0.0513,0.0993,0.0454,0.8907,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8368,0.2781,0.1589,0.2856,0.1715,0.2737,0.1192,0.0075,0.1067,0.0044,0.8907,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.586,0.3311,0.4437,0.3777,0.4365,0.3777,0.1126,0.0466,0.1054,0.0466,0.8907,0.0662
