model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0874,0.0,0.8,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1068,0.0,0.92,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0147,0.0,0.72,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1104,0.0,0.96,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0907,0.0,0.56,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.035,0.0,0.92,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.049,0.0,0.92,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.031,0.0,0.88,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.054,0.0,0.92,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.042,0.0,0.72,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.1348,0.0,0.08,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0556,0.0,0.24,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.1257,0.0,0.36,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/command-xlarge-beta,1,0.0861,0.0,0.12,0.0,0.2061,0.0,LSAT
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0,LSAT
meta/llama-2-70b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
meta/llama-65b,1,0.0187,0.0,0.24,0.0,0.2213,0.0,LSAT
mosaicml/mpt-instruct-30b,1,0.1096,0.0,0.32,0.0,0.2104,0.0,LSAT
openai/babbage,1,0.0631,0.0,0.28,0.0,0.2169,0.0,LSAT
openai/gpt-3.5-turbo-0613,1,0.0547,0.0,0.2,0.0,0.1453,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/redpajama-incite-instruct-3b-v1,1,0.1,0.0,0.08,0.0,0.18,0.0,LSAT
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0,LSAT
together/t5-11b,1,0.1291,0.0,0.32,0.0,0.1909,0.0,LSAT
together/yalm,1,0.1387,0.0,0.36,0.0,0.2213,0.0,LSAT
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.0197,0.0,0.1467,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.0417,0.0,0.2267,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.0993,0.0,0.2667,0.0,0.1673,0.0,SRN
cohere/command-xlarge-beta,1,0.1057,0.0,0.12,0.0,0.2257,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.1503,0.0,0.6667,0.0,0.5163,0.0,SRN
meta/llama-65b,1,0.0013,0.0,0.5867,0.0,0.5853,0.0,SRN
mosaicml/mpt-instruct-30b,1,0.0648,0.0,0.5067,0.0,0.4418,0.0,SRN
openai/babbage,1,0.0453,0.0,0.0667,0.0,0.112,0.0,SRN
openai/gpt-3.5-turbo-0613,1,0.0367,0.0,0.6267,0.0,0.6633,0.0,SRN
openai/text-davinci-003,1,0.0303,0.0,0.7867,0.0,0.817,0.0,SRN
together/redpajama-incite-instruct-3b-v1,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
together/t5-11b,1,0.0107,0.0,0.0667,0.0,0.056,0.0,SRN
together/yalm,1,0.0395,0.0,0.08,0.0,0.0405,0.0,SRN
AlephAlpha/luminous-base,1,0.0158,0.0,0.1608,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0821,0.0,0.1927,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0578,0.0,0.1893,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0609,0.0,0.1714,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0009,0.0,0.32,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0019,0.0,0.06,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0501,0.0,0.3651,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0378,0.0,0.4293,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.036,0.0,0.2836,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0139,0.0,0.1108,0.0,0.0968,0.0,NaturalQA-Classic
