model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
amazon/nova-pro-v1:0,1,0.0395,0.0,0.72,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.1628,0.0,0.4,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0196,0.0,0.64,0.0,0.6204,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0321,0.0,0.56,0.0,0.5921,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0227,0.0,0.625,0.0,0.6023,0.0,LegalBench
google/gemma-2-27b-it,1,0.058,0.0,0.56,0.0,0.618,0.0,LegalBench
google/text-unicorn@001,1,0.0138,0.0,0.6,0.0,0.5862,0.0,LegalBench
meta/llama-2-13b,1,0.0292,0.0,0.56,0.0,0.5892,0.0,LegalBench
meta/llama-2-70b,1,0.0118,0.0,0.64,0.0,0.6282,0.0,LegalBench
meta/llama-3-70b,1,0.0517,0.0,0.64,0.0,0.6917,0.0,LegalBench
meta/llama-3-8b,1,0.1248,0.0,0.48,0.0,0.6048,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0244,0.0,0.36,0.0,0.3356,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0408,0.0,0.52,0.0,0.5608,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0304,0.0,0.56,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.1102,0.0,0.2,0.0,0.3102,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0317,0.0,0.1905,0.0,0.2222,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0317,0.0,0.64,0.0,0.6717,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0505,0.0,0.48,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0853,0.0,0.52,0.0,0.6053,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.1203,0.0,0.44,0.0,0.5603,0.0,LegalBench
writer/palmyra-x-004,1,0.08,0.0,0.56,0.0,0.64,0.0,LegalBench
writer/palmyra-x-v3,1,0.1322,0.0,0.52,0.0,0.6522,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0788,0.0,0.4839,0.0,0.4052,0.0,NaturalQA
anthropic/claude-2.1,1,0.1514,0.0,0.5265,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.1251,0.0,0.6267,0.0,0.5016,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.1262,0.0,0.5383,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.1409,0.0,0.4733,0.0,0.3324,0.0,NaturalQA
google/gemma-2-27b-it,1,0.1738,0.0,0.5267,0.0,0.3529,0.0,NaturalQA
google/text-unicorn@001,1,0.0629,0.0,0.4977,0.0,0.4348,0.0,NaturalQA
meta/llama-2-13b,1,0.1498,0.0,0.5204,0.0,0.3706,0.0,NaturalQA
meta/llama-2-70b,1,0.0991,0.0,0.5587,0.0,0.4596,0.0,NaturalQA
meta/llama-3-70b,1,0.1148,0.0,0.5901,0.0,0.4753,0.0,NaturalQA
meta/llama-3-8b,1,0.1219,0.0,0.5,0.0,0.378,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0887,0.0,0.3229,0.0,0.2342,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0519,0.0,0.4189,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0167,0.0,0.436,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.1416,0.0,0.4313,0.0,0.2897,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.1006,0.0,0.4049,0.0,0.3042,0.0,NaturalQA
openai/gpt-4-turbo-2024-04-09,1,0.1046,0.0,0.5867,0.0,0.4821,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.1008,0.0,0.4507,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-14b,1,0.1364,0.0,0.4368,0.0,0.3004,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0948,0.0,0.4846,0.0,0.3898,0.0,NaturalQA
writer/palmyra-x-004,1,0.05,0.0,0.5066,0.0,0.4566,0.0,NaturalQA
writer/palmyra-x-v3,1,0.1444,0.0,0.5516,0.0,0.4072,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0169,0.0,0.2195,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0687,0.0,0.2506,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0311,0.0,0.236,0.0,0.205,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0143,0.0,0.1836,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0458,0.0,0.2487,0.0,0.2029,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0544,0.0,0.2461,0.0,0.1917,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0797,0.0,0.3063,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0353,0.0,0.187,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0008,0.0,0.1781,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0112,0.0,0.2104,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0134,0.0,0.1799,0.0,0.1664,0.0,WMT-14 Translation
