model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
amazon/nova-pro-v1:0,1,0.073,0.0,0.72,0.0,0.793,0.0
anthropic/claude-2.1,1,0.077,0.0,0.56,0.0,0.637,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.071,0.0,0.76,0.0,0.831,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.64,0.0,0.614,0.0
google/gemini-1.5-flash-001,1,0.064,0.0,0.72,0.0,0.656,0.0
google/gemma-2-27b-it,1,0.032,0.0,0.64,0.0,0.672,0.0
google/text-unicorn@001,1,0.159,0.0,0.84,0.0,0.681,0.0
meta/llama-2-13b,1,0.176,0.0,0.56,0.0,0.384,0.0
meta/llama-2-70b,1,0.178,0.0,0.76,0.0,0.582,0.0
meta/llama-3-70b,1,0.03,0.0,0.8,0.0,0.77,0.0
meta/llama-3-8b,1,0.112,0.0,0.68,0.0,0.568,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.102,0.0,0.2,0.0,0.302,0.0
mistralai/mistral-7b-v0.1,1,0.204,0.0,0.72,0.0,0.516,0.0
mistralai/mistral-large-2407,1,0.138,0.0,0.64,0.0,0.778,0.0
mistralai/mistral-medium-2312,1,0.077,0.0,0.68,0.0,0.603,0.0
mistralai/mistral-small-2402,1,0.035,0.0,0.64,0.0,0.605,0.0
openai/gpt-4-turbo-2024-04-09,1,0.067,0.0,0.72,0.0,0.787,0.0
qwen/qwen1.5-110b-chat,1,0.08,0.0,0.56,0.0,0.64,0.0
qwen/qwen1.5-14b,1,0.169,0.0,0.68,0.0,0.511,0.0
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.56,0.0,0.552,0.0
writer/palmyra-x-004,1,0.018,0.0,0.76,0.0,0.778,0.0
writer/palmyra-x-v3,1,0.159,0.0,0.84,0.0,0.681,0.0
