model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.1596,0.22,0.21,0.4708,0.23,0.4464,0.01,0.2508,0.01,0.2264,0.9155,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.3816,0.3,0.28,0.4804,0.2957,0.466,0.02,0.1804,0.0043,0.166,0.9155,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9459,0.32,0.41,0.5101,0.4169,0.4916,0.09,0.1901,0.0969,0.1716,0.9155,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2976,0.32,0.2,0.4522,0.2192,0.4271,0.12,0.1322,0.1008,0.1071,0.9155,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.2906,0.29,0.28,0.4456,0.2927,0.4304,0.01,0.1556,0.0027,0.1404,0.9155,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.3892,0.37,0.5,0.5554,0.505,0.5593,0.13,0.1854,0.135,0.1893,0.9155,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9361,0.33,0.36,0.5369,0.3745,0.5314,0.03,0.2069,0.0445,0.2014,0.9155,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.7262,0.34,0.08,0.3306,0.0982,0.2959,0.26,0.0094,0.2418,0.0441,0.9155,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.4439,0.31,0.25,0.5289,0.2723,0.5139,0.06,0.2189,0.0377,0.2039,0.9155,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.8775,0.29,0.24,0.5724,0.2667,0.5562,0.05,0.2824,0.0233,0.2662,0.9155,0.1
