model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.02,0.0,0.43,0.0,0.45,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0376,0.0,0.63,0.0,0.5924,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0357,0.0,0.6,0.0,0.6357,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0276,0.0,0.48,0.0,0.4524,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0138,0.0,0.65,0.0,0.6362,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.059,0.0,0.71,0.0,0.769,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0295,0.0,0.81,0.0,0.7805,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.066,0.0,0.71,0.0,0.644,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0339,0.0,0.6,0.0,0.5661,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0203,0.0,0.53,0.0,0.5503,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0264,0.0,0.54,0.0,0.5664,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0396,0.0,0.49,0.0,0.4504,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.018,0.0,0.65,0.0,0.632,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0488,0.0,0.69,0.0,0.6412,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.007,0.0,0.63,0.0,0.623,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0281,0.0,0.67,0.0,0.6419,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0148,0.0,0.72,0.0,0.7052,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0546,0.0,0.65,0.0,0.5954,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0058,0.0,0.7,0.0,0.6942,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0304,0.0,0.63,0.0,0.5996,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0186,0.0,0.39,0.0,0.3714,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0461,0.0,0.69,0.0,0.6439,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0593,0.0,0.65,0.0,0.5907,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0117,0.0,0.63,0.0,0.6183,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0615,0.0,0.71,0.0,0.7715,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0748,0.0,0.73,0.0,0.6552,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0824,0.0,0.7,0.0,0.6176,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0166,0.0,0.61,0.0,0.6266,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0151,0.0,0.72,0.0,0.7049,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0133,0.0,0.69,0.0,0.7033,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0241,0.0,0.53,0.0,0.5541,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0542,0.0,0.7,0.0,0.7542,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0766,0.0,0.73,0.0,0.6534,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0098,0.0,0.58,0.0,0.5702,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0273,0.0,0.6,0.0,0.6273,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0287,0.0,0.67,0.0,0.6413,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0506,0.0,0.6,0.0,0.5494,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0374,0.0,0.38,0.0,0.4174,0.0
