model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.885,0.4727,0.425,0.5889,0.4572,0.5583,0.0476,0.1162,0.0155,0.0856,0.7585,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.54,0.6508,0.7937,0.7293,0.7743,0.7133,0.1429,0.0785,0.1235,0.0625,0.7585,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.3407,0.8042,0.7848,0.7792,0.7797,0.7634,0.0194,0.0251,0.0246,0.0409,0.7585,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.8,0.8113,0.8342,0.7975,0.8231,0.7884,0.0229,0.0138,0.0119,0.0229,0.7585,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.7419,0.6032,0.6208,0.6463,0.6208,0.6207,0.0176,0.0431,0.0176,0.0175,0.7585,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.6163,0.522,0.4709,0.6167,0.4988,0.5866,0.0511,0.0946,0.0232,0.0645,0.7585,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.0272,0.642,0.7125,0.6038,0.6833,0.5914,0.0705,0.0381,0.0413,0.0506,0.7585,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,-0.7302,0.7178,0.7654,0.8015,0.7707,0.7871,0.0476,0.0837,0.0528,0.0692,0.7585,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.3566,0.5062,0.3827,0.5413,0.4138,0.5114,0.1235,0.0351,0.0924,0.0052,0.7585,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.1265,0.5785,0.5802,0.6828,0.5993,0.6591,0.0018,0.1043,0.0208,0.0806,0.7585,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.3998,0.6032,0.4956,0.631,0.5213,0.6019,0.1076,0.0279,0.0819,0.0013,0.7585,0.0882
