model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,2.0338,0.8197,0.8138,0.8603,0.8162,0.8597,0.0059,0.0406,0.0034,0.0401,0.9469,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,2.7014,0.8554,0.8657,0.8574,0.8652,0.8575,0.0103,0.002,0.0098,0.002,0.9469,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,2.052,0.8888,0.9191,0.8675,0.9165,0.8685,0.0304,0.0212,0.0277,0.0203,0.9469,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.0917,0.7671,0.798,0.794,0.7978,0.794,0.031,0.027,0.0308,0.0269,0.9469,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.9561,0.888,0.8889,0.8874,0.8888,0.8874,0.0009,0.0006,0.0008,0.0006,0.9469,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,3.1234,0.8423,0.8403,0.8633,0.8415,0.8626,0.002,0.021,0.0008,0.0203,0.9469,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.1656,0.819,0.8376,0.8305,0.8372,0.8306,0.0186,0.0116,0.0183,0.0117,0.9469,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.5102,0.6531,0.5912,0.7297,0.5985,0.7277,0.0618,0.0767,0.0546,0.0747,0.9469,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,3.263,0.8319,0.8411,0.8431,0.8412,0.8429,0.0092,0.0112,0.0093,0.011,0.9469,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.8227,0.7142,0.7324,0.7853,0.7352,0.7844,0.0182,0.0711,0.021,0.0702,0.9469,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,3.4395,0.8521,0.8472,0.8595,0.8479,0.8591,0.0049,0.0074,0.0042,0.007,0.9469,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,HellaSwag,HellaSwag,10042,100,2.3698,0.8421,0.8469,0.842,0.8467,0.842,0.0049,0.0001,0.0046,0.0001,0.9469,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,2.7037,0.8273,0.8218,0.8469,0.8231,0.8463,0.0055,0.0196,0.0042,0.0189,0.9469,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.3186,0.5337,0.5444,0.7263,0.554,0.7242,0.0108,0.1926,0.0203,0.1906,0.9469,0.01
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,3.4669,0.8537,0.8475,0.8674,0.8486,0.8669,0.0062,0.0137,0.0051,0.0132,0.9469,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,100,2.8233,0.8455,0.8523,0.8714,0.8533,0.8709,0.0068,0.0258,0.0078,0.0253,0.9469,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,2.6248,0.8677,0.8688,0.8597,0.8683,0.8596,0.0011,0.008,0.0006,0.0081,0.9469,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,HellaSwag,HellaSwag,10042,100,1.2651,0.7593,0.7404,0.8166,0.7444,0.8153,0.0189,0.0573,0.0149,0.056,0.9469,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,100,1.8491,0.816,0.8243,0.8633,0.8264,0.8627,0.0084,0.0473,0.0104,0.0467,0.9469,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,2.5872,0.8576,0.8542,0.8618,0.8546,0.8615,0.0034,0.0042,0.003,0.0039,0.9469,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,100,2.0172,0.8279,0.8339,0.8423,0.8343,0.842,0.006,0.0144,0.0064,0.0141,0.9469,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,100,2.0731,0.8274,0.829,0.8655,0.8309,0.8649,0.0016,0.0381,0.0035,0.0375,0.9469,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,2.084,0.8386,0.8291,0.8458,0.83,0.8453,0.0095,0.0072,0.0086,0.0068,0.9469,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,2.7999,0.8485,0.861,0.8655,0.8612,0.8653,0.0124,0.0169,0.0127,0.0168,0.9469,0.01
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,100,3.3903,0.8616,0.8684,0.8866,0.8693,0.8862,0.0068,0.025,0.0077,0.0246,0.9469,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,1.4716,0.8046,0.7736,0.8267,0.7763,0.8258,0.0311,0.022,0.0283,0.0212,0.9469,0.01
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,HellaSwag,HellaSwag,10042,100,0.3513,0.5246,0.5569,0.6976,0.5642,0.6953,0.0323,0.173,0.0396,0.1707,0.9469,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,4.3651,0.8486,0.8342,0.8503,0.835,0.8498,0.0144,0.0017,0.0136,0.0012,0.9469,0.01
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,HellaSwag,HellaSwag,10042,100,3.733,0.8643,0.857,0.8681,0.8576,0.8678,0.0073,0.0039,0.0067,0.0036,0.9469,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,2.9882,0.8247,0.8137,0.8442,0.8153,0.8435,0.0111,0.0195,0.0095,0.0188,0.9469,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,3.4424,0.8639,0.8465,0.8725,0.8479,0.872,0.0173,0.0087,0.016,0.0081,0.9469,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,2.7504,0.8788,0.907,0.8777,0.9055,0.8781,0.0282,0.0011,0.0266,0.0007,0.9469,0.01
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,2.7727,0.8759,0.8761,0.8616,0.8753,0.8616,0.0002,0.0143,0.0006,0.0144,0.9469,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,7.0831,0.883,0.8718,0.8859,0.8726,0.8857,0.0112,0.0029,0.0104,0.0027,0.9469,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,HellaSwag,HellaSwag,10042,100,2.3665,0.833,0.8214,0.8677,0.8238,0.8669,0.0117,0.0347,0.0092,0.0339,0.9469,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.4744,0.7935,0.7787,0.8168,0.7807,0.8163,0.0147,0.0233,0.0127,0.0228,0.9469,0.01
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,HellaSwag,HellaSwag,10042,100,2.4702,0.8511,0.8564,0.8683,0.857,0.8679,0.0053,0.0171,0.0059,0.0167,0.9469,0.01
open-llm-leaderboard/details_microsoft__phi-2,HellaSwag,HellaSwag,10042,100,1.4027,0.7511,0.7382,0.843,0.7437,0.8413,0.0129,0.0918,0.0075,0.0901,0.9469,0.01
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,100,3.9127,0.8369,0.844,0.8417,0.8438,0.8415,0.0071,0.0048,0.0069,0.0046,0.9469,0.01
open-llm-leaderboard/details_janhq__supermario-slerp,HellaSwag,HellaSwag,10042,100,4.5192,0.8658,0.8518,0.8713,0.8528,0.8709,0.0139,0.0056,0.0129,0.0051,0.9469,0.01
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,HellaSwag,HellaSwag,10042,100,2.9683,0.8646,0.8558,0.8564,0.8558,0.8562,0.0088,0.0082,0.0087,0.0084,0.9469,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,2.9476,0.8543,0.8475,0.8714,0.8488,0.8708,0.0068,0.017,0.0055,0.0165,0.9469,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,1.5366,0.7957,0.7675,0.8392,0.7712,0.8381,0.0282,0.0436,0.0244,0.0424,0.9469,0.01
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,HellaSwag,HellaSwag,10042,100,1.077,0.7561,0.7459,0.8117,0.7493,0.8106,0.0103,0.0556,0.0068,0.0545,0.9469,0.01
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,100,3.2678,0.837,0.8279,0.8566,0.8294,0.856,0.0091,0.0197,0.0076,0.019,0.9469,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,100,2.4163,0.8347,0.826,0.87,0.8283,0.8691,0.0087,0.0353,0.0064,0.0344,0.9469,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,100,2.4925,0.8535,0.8682,0.859,0.8677,0.8591,0.0146,0.0055,0.0142,0.0056,0.9469,0.01
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,HellaSwag,HellaSwag,10042,100,3.7522,0.8554,0.8478,0.8689,0.8489,0.8684,0.0076,0.0135,0.0065,0.013,0.9469,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,1.692,0.7486,0.7769,0.8246,0.7794,0.8235,0.0284,0.076,0.0309,0.075,0.9469,0.01
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,100,4.1087,0.8381,0.8457,0.8462,0.8458,0.8461,0.0077,0.0082,0.0077,0.008,0.9469,0.01
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,HellaSwag,HellaSwag,10042,100,2.2094,0.8395,0.8136,0.8647,0.8162,0.8638,0.0259,0.0252,0.0232,0.0243,0.9469,0.01
open-llm-leaderboard/details_euclaise__Ferret-7B,HellaSwag,HellaSwag,10042,100,1.6865,0.8131,0.8013,0.8254,0.8026,0.825,0.0118,0.0123,0.0105,0.0119,0.9469,0.01
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,100,2.2198,0.8229,0.8308,0.8411,0.8314,0.841,0.0079,0.0182,0.0084,0.0181,0.9469,0.01
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,HellaSwag,HellaSwag,10042,100,2.3491,0.8351,0.8444,0.8382,0.844,0.8381,0.0093,0.0032,0.0089,0.003,0.9469,0.01
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,HellaSwag,HellaSwag,10042,100,1.2068,0.7663,0.7845,0.7859,0.7846,0.7859,0.0182,0.0196,0.0183,0.0196,0.9469,0.01
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,HellaSwag,HellaSwag,10042,100,2.7136,0.855,0.861,0.8378,0.8598,0.8381,0.006,0.0172,0.0048,0.0169,0.9469,0.01
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,HellaSwag,HellaSwag,10042,100,0.4997,0.6469,0.5841,0.7006,0.5902,0.699,0.0627,0.0537,0.0566,0.0522,0.9469,0.01
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,HellaSwag,HellaSwag,10042,100,1.9381,0.7838,0.7918,0.7961,0.792,0.796,0.008,0.0123,0.0082,0.0122,0.9469,0.01
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,100,1.5163,0.791,0.8024,0.8155,0.8031,0.8152,0.0115,0.0245,0.0121,0.0242,0.9469,0.01
