model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0433,0.0,0.1333,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0904,0.0,0.1844,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0346,0.0,0.2125,0.0,0.2471,0.0
ai21/j2-large,1,0.0715,0.0,0.1609,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.058,0.0,0.1831,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.1228,0.0,0.1963,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0359,0.0,0.3595,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.018,0.0,0.2259,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.1009,0.0,0.2153,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0775,0.0,0.0849,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.1045,0.0,0.1914,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0001,0.0,0.0625,0.0,0.0624,0.0
openai/text-davinci-003,1,0.1105,0.0,0.2578,0.0,0.3683,0.0
together/bloom,1,0.0471,0.0,0.159,0.0,0.206,0.0
together/opt-175b,1,0.0582,0.0,0.1911,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0358,0.0,0.196,0.0,0.1602,0.0
writer/palmyra-x,1,0.0433,0.0,0.3242,0.0,0.3675,0.0
