model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.1455,0.0,0.0672,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0546,0.0,0.195,0.0,0.2496,0.0
ai21/j1-grande,1,0.0298,0.0,0.1713,0.0,0.2011,0.0
ai21/j1-large,1,0.0983,0.0,0.0547,0.0,0.153,0.0
ai21/j2-grande,1,0.0833,0.0,0.2114,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0907,0.0,0.2514,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.0736,0.0,0.2691,0.0,0.1955,0.0
cohere/large-20220720,1,0.0141,0.0,0.213,0.0,0.1988,0.0
cohere/medium-20220720,1,0.1136,0.0,0.0179,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0259,0.0,0.1433,0.0,0.1692,0.0
cohere/small-20220720,1,0.0541,0.0,0.0078,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.129,0.0,0.1441,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0027,0.0,0.1475,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0129,0.0,0.1048,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0402,0.0,0.2413,0.0,0.2814,0.0
meta/llama-13b,1,0.0328,0.0,0.2612,0.0,0.294,0.0
meta/llama-2-13b,1,0.0497,0.0,0.3714,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0074,0.0,0.4227,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0176,0.0,0.291,0.0,0.2733,0.0
meta/llama-30b,1,0.0845,0.0,0.4569,0.0,0.3724,0.0
meta/llama-65b,1,0.0248,0.0,0.4163,0.0,0.3915,0.0
meta/llama-7b,1,0.0611,0.0,0.1927,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0193,0.0,0.3363,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.069,0.0,0.1786,0.0,0.2476,0.0
openai/ada,1,0.0179,0.0,0.0476,0.0,0.0655,0.0
openai/babbage,1,0.012,0.0,0.1088,0.0,0.0968,0.0
openai/curie,1,0.1467,0.0,0.026,0.0,0.1727,0.0
openai/davinci,1,0.0166,0.0,0.2629,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0159,0.0,0.3205,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0284,0.0,0.3227,0.0,0.2943,0.0
openai/text-ada-001,1,0.0034,0.0,0.02,0.0,0.0234,0.0
openai/text-curie-001,1,0.0458,0.0,0.088,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0046,0.0,0.3214,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0315,0.0,0.2644,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0621,0.0,0.4071,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0523,0.0,0.4021,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0456,0.0,0.2948,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0291,0.0,0.1984,0.0,0.1693,0.0
together/glm,1,0.0995,0.0,0.02,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0546,0.0,0.0642,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0851,0.0,0.0763,0.0,0.1614,0.0
together/opt-66b,1,0.0583,0.0,0.1669,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0273,0.0,0.1787,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0261,0.0,0.1428,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.1013,0.0,0.0808,0.0,0.1821,0.0
together/t0pp,1,0.005,0.0,0.0341,0.0,0.0391,0.0
together/t5-11b,1,0.0719,0.0,0.2364,0.0,0.1645,0.0
together/ul2,1,0.0414,0.0,0.2176,0.0,0.1762,0.0
together/yalm,1,0.0031,0.0,0.0567,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0801,0.0,0.2015,0.0,0.2815,0.0
