model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,2,-49.2193,0.524,0.0465,0.6268,0.4309,0.6268,0.4775,0.1028,0.0931,0.1028,0.3376,0.004
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,2,-71.3777,0.644,0.0465,0.831,0.5661,0.831,0.5975,0.187,0.0779,0.187,0.3376,0.004
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,2,-0.9991,0.468,0.0,0.4511,0.2981,0.4501,0.468,0.0169,0.1699,0.0179,0.3376,0.004
ai21/j2-large,DyckLanguage,DyckLanguage,500,2,-2.4628,0.574,0.0,0.6955,0.46,0.6944,0.574,0.1215,0.114,0.1204,0.3376,0.004
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,2,-13.494,0.85,0.0836,0.8383,0.5836,0.8384,0.7664,0.0117,0.2664,0.0116,0.3376,0.004
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,2,0.1934,0.454,0.0,0.6509,0.4299,0.649,0.454,0.1969,0.0241,0.195,0.3376,0.004
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,2,47.4811,0.598,0.0465,0.7891,0.5384,0.7891,0.5515,0.1911,0.0596,0.1911,0.3376,0.004
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,2,-43.0972,0.622,0.0836,0.931,0.6449,0.931,0.5384,0.309,0.0229,0.309,0.3376,0.004
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,2,39.1022,0.778,0.0465,0.7113,0.487,0.7115,0.7315,0.0667,0.291,0.0665,0.3376,0.004
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,2,3.8182,0.536,0.0465,0.5704,0.3943,0.5715,0.4895,0.0344,0.1417,0.0355,0.3376,0.004
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,2,238.3262,0.634,0.0,0.4561,0.3021,0.4561,0.634,0.1779,0.3319,0.1779,0.3376,0.004
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,2,10.6453,0.208,0.0,0.1011,0.067,0.1011,0.208,0.1069,0.141,0.1069,0.3376,0.004
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,2,0.1103,0.76,0.0836,0.3855,0.2854,0.3883,0.6764,0.3745,0.4746,0.3717,0.3376,0.004
together/bloom,DyckLanguage,DyckLanguage,500,2,-4.149,0.528,0.0,0.539,0.3566,0.5384,0.528,0.011,0.1714,0.0104,0.3376,0.004
together/opt-175b,DyckLanguage,DyckLanguage,500,2,-172.7291,0.516,0.0465,0.865,0.5886,0.865,0.4695,0.349,0.0726,0.349,0.3376,0.004
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,2,-284.5613,0.53,0.0465,0.5336,0.3691,0.5336,0.4835,0.0036,0.1609,0.0036,0.3376,0.004
writer/palmyra-x,DyckLanguage,DyckLanguage,500,2,36.8972,0.598,0.0465,0.5925,0.4082,0.5925,0.5515,0.0055,0.1898,0.0055,0.3376,0.004
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,3,-49.2193,0.029,0.0,0.004,0.0035,0.004,0.029,0.025,0.0255,0.025,0.127,0.003
ai21/j1-grande-v2-beta,GSM8K-Classic,GSM8K-Classic,1000,3,-71.3777,0.082,0.0,0.1034,0.0903,0.1034,0.082,0.0214,0.0083,0.0214,0.127,0.003
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,3,-0.9991,0.052,0.0,0.2226,0.1937,0.2218,0.052,0.1706,0.1417,0.1698,0.127,0.003
ai21/j2-large,GSM8K-Classic,GSM8K-Classic,1000,3,-2.4628,0.02,0.0,0.0045,0.0039,0.0045,0.02,0.0155,0.0161,0.0155,0.127,0.003
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,3,-13.494,0.151,0.0267,0.2733,0.2421,0.2735,0.1243,0.1223,0.0911,0.1225,0.127,0.003
cohere/command-xlarge-beta,GSM8K-Classic,GSM8K-Classic,1000,3,0.1934,0.127,0.0,0.0959,0.0834,0.0955,0.127,0.0311,0.0436,0.0315,0.127,0.003
