model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.4314,0.284,0.362,0.1727,0.2734,0.1847,0.078,0.1113,0.0106,0.0993,0.5,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-3.4491,0.89,0.89,0.7572,0.829,0.7679,0.0,0.1328,0.061,0.1221,0.5,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-2.9382,0.222,0.184,0.1284,0.1586,0.1331,0.038,0.0936,0.0634,0.0889,0.5,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.4267,0.862,0.872,0.7883,0.8315,0.791,0.01,0.0737,0.0305,0.071,0.5,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,-0.3528,0.854,0.824,0.8647,0.8424,0.8608,0.03,0.0107,0.0116,0.0068,0.5,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.7046,0.966,0.988,0.9617,0.9769,0.9657,0.022,0.0043,0.0109,0.0003,0.5,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.137,0.828,0.876,0.6816,0.7863,0.6965,0.048,0.1464,0.0417,0.1315,0.5,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.2498,0.91,0.948,0.6214,0.7975,0.647,0.038,0.2886,0.1125,0.263,0.5,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,-0.6074,0.954,0.96,0.9215,0.9404,0.9208,0.006,0.0325,0.0136,0.0332,0.5,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,-1.7993,0.928,0.922,0.9119,0.9149,0.9079,0.006,0.0161,0.0131,0.0201,0.5,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.0676,0.902,0.892,0.8988,0.8938,0.8956,0.01,0.0032,0.0082,0.0064,0.5,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8182,0.952,0.97,0.9629,0.9664,0.9628,0.018,0.0109,0.0144,0.0108,0.5,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,1.0853,0.91,0.918,0.8857,0.9029,0.8877,0.008,0.0243,0.0071,0.0223,0.5,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.842,0.808,0.868,0.7238,0.8006,0.7332,0.06,0.0842,0.0074,0.0748,0.5,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.3166,0.878,0.924,0.6871,0.8138,0.7035,0.046,0.1909,0.0642,0.1745,0.5,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,-3.1799,0.754,0.754,0.5863,0.6752,0.5964,0.0,0.1677,0.0788,0.1576,0.5,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-1.2933,0.96,0.952,0.9137,0.9337,0.9155,0.008,0.0463,0.0263,0.0445,0.5,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,-0.2253,0.968,0.974,0.9314,0.9534,0.9329,0.006,0.0366,0.0146,0.0351,0.5,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.4715,0.806,0.774,0.59,0.6864,0.5988,0.032,0.216,0.1196,0.2072,0.5,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,-0.7011,0.828,0.786,0.7319,0.7601,0.7342,0.042,0.0961,0.0679,0.0938,0.5,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.5097,0.922,0.956,0.7915,0.8807,0.8055,0.034,0.1305,0.0413,0.1165,0.5,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,-0.3432,0.878,0.906,0.7778,0.8468,0.7877,0.028,0.1002,0.0312,0.0903,0.5,0.1
