model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,2.792,0.8603,0.873,0.8849,0.8734,0.8848,0.0127,0.0246,0.0131,0.0245,0.9728,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.9834,0.8485,0.843,0.8827,0.844,0.8821,0.0056,0.0342,0.0045,0.0336,0.9728,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.7859,0.7142,0.746,0.8267,0.7481,0.8258,0.0318,0.1125,0.0339,0.1116,0.9728,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,3.4372,0.858,0.845,0.8819,0.8459,0.8811,0.013,0.0239,0.0121,0.0231,0.9728,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,3.1283,0.8528,0.8464,0.8798,0.8473,0.879,0.0064,0.027,0.0055,0.0262,0.9728,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.8156,0.8199,0.7985,0.8752,0.8006,0.8741,0.0213,0.0554,0.0193,0.0542,0.9728,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,1.4798,0.8231,0.823,0.8489,0.8237,0.8487,0.0001,0.0257,0.0006,0.0256,0.9728,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,2.0313,0.8387,0.8232,0.8496,0.8239,0.8489,0.0154,0.011,0.0147,0.0102,0.9728,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,5.8983,0.8617,0.8788,0.8823,0.8789,0.8819,0.0171,0.0206,0.0172,0.0202,0.9728,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,4.0303,0.8518,0.8683,0.8776,0.8685,0.8771,0.0164,0.0258,0.0167,0.0253,0.9728,0.01
