model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0337,0.0,0.72,0.0,0.7537,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0772,0.0,0.66,0.0,0.7372,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0514,0.0,0.76,0.0,0.8114,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0553,0.0,0.7,0.0,0.7553,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0627,0.0,0.56,0.0,0.6227,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0374,0.0,0.71,0.0,0.7474,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0511,0.0,0.66,0.0,0.7111,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0601,0.0,0.73,0.0,0.7901,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0306,0.0,0.75,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0308,0.0,0.79,0.0,0.8208,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.059,0.0,0.75,0.0,0.809,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0178,0.0,0.77,0.0,0.7522,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.054,0.0,0.74,0.0,0.794,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0735,0.0,0.7,0.0,0.7735,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.074,0.0,0.75,0.0,0.824,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0998,0.0,0.68,0.0,0.7798,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0372,0.0,0.79,0.0,0.8272,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0074,0.0,0.8,0.0,0.8074,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0814,0.0,0.7,0.0,0.7814,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0277,0.0,0.79,0.0,0.8177,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0445,0.0,0.74,0.0,0.7845,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0414,0.0,0.74,0.0,0.7814,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0364,0.0,0.73,0.0,0.7664,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0361,0.0,0.6,0.0,0.6361,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0005,0.0,0.83,0.0,0.8295,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0178,0.0,0.83,0.0,0.8122,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0325,0.0,0.61,0.0,0.6425,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0064,0.0,0.76,0.0,0.7664,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0303,0.0,0.77,0.0,0.8003,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0372,0.0,0.76,0.0,0.7972,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0398,0.0,0.77,0.0,0.8098,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0224,0.0,0.8,0.0,0.8224,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0556,0.0,0.77,0.0,0.8256,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0182,0.0,0.82,0.0,0.8382,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0261,0.0,0.76,0.0,0.7861,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0959,0.0,0.65,0.0,0.7459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.035,0.0,0.8,0.0,0.835,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0477,0.0,0.74,0.0,0.7877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0327,0.0,0.74,0.0,0.7727,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0458,0.0,0.76,0.0,0.8058,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0756,0.0,0.69,0.0,0.7656,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0421,0.0,0.8,0.0,0.8421,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0153,0.0,0.77,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0404,0.0,0.69,0.0,0.6496,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.039,0.0,0.77,0.0,0.809,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0275,0.0,0.6,0.0,0.6275,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0564,0.0,0.74,0.0,0.7964,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0982,0.0,0.65,0.0,0.7482,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0322,0.0,0.72,0.0,0.7522,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0182,0.0,0.79,0.0,0.8082,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0174,0.0,0.73,0.0,0.7474,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0356,0.0,0.76,0.0,0.7956,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0332,0.0,0.76,0.0,0.7932,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0693,0.0,0.69,0.0,0.7593,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0058,0.0,0.77,0.0,0.7758,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0903,0.0,0.65,0.0,0.7403,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.104,0.0,0.66,0.0,0.764,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0603,0.0,0.71,0.0,0.7703,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0611,0.0,0.68,0.0,0.7411,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0693,0.0,0.69,0.0,0.7593,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0816,0.0,0.68,0.0,0.7616,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0353,0.0,0.72,0.0,0.7553,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0332,0.0,0.73,0.0,0.7632,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0082,0.0,0.71,0.0,0.7182,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0595,0.0,0.71,0.0,0.7695,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0177,0.0,0.71,0.0,0.7277,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0272,0.0,0.8,0.0,0.8272,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.1193,0.0,0.64,0.0,0.7593,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0503,0.0,0.72,0.0,0.7703,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0522,0.0,0.73,0.0,0.7822,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0224,0.0,0.68,0.0,0.7024,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0793,0.0,0.68,0.0,0.7593,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0724,0.0,0.69,0.0,0.7624,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0398,0.0,0.71,0.0,0.7498,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0824,0.0,0.68,0.0,0.7624,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0448,0.0,0.69,0.0,0.7348,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0214,0.0,0.7,0.0,0.7214,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0814,0.0,0.7,0.0,0.7814,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0056,0.0,0.82,0.0,0.8256,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1193,0.0,0.58,0.0,0.6993,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0303,0.0,0.77,0.0,0.8003,0.0
