model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.6125,0.8333,0.3589,0.8491,0.5092,0.8499,0.4744,0.0158,0.3242,0.0165,0.6939,0.0882
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.0293,0.6438,0.2562,0.752,0.4055,0.7441,0.3876,0.1082,0.2383,0.1003,0.6939,0.0882
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-1.0272,0.4869,0.2123,0.6757,0.3484,0.657,0.2746,0.1888,0.1385,0.17,0.6939,0.0882
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.3844,0.7288,0.3479,0.7689,0.4788,0.7754,0.3808,0.0401,0.25,0.0466,0.6939,0.0882
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-1.2543,0.4837,0.2301,0.6951,0.3686,0.6826,0.2535,0.2115,0.115,0.1989,0.6939,0.0882
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.1171,0.2908,0.1671,0.5634,0.2839,0.5488,0.1237,0.2725,0.0069,0.2579,0.6939,0.0882
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.3206,0.2484,0.1027,0.4279,0.197,0.4107,0.1456,0.1795,0.0514,0.1623,0.6939,0.0882
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-1.8618,0.5261,0.237,0.6878,0.3716,0.6769,0.2892,0.1617,0.1545,0.1508,0.6939,0.0882
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-0.0364,0.2614,0.1603,0.6254,0.2954,0.6019,0.1012,0.3639,0.034,0.3405,0.6939,0.0882
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,27,-4.3318,0.719,0.3123,0.7307,0.4405,0.7312,0.4066,0.0118,0.2784,0.0122,0.6939,0.0882
