model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,0.4353,0.5203,0.5679,0.6593,0.5821,0.6503,0.0476,0.139,0.0619,0.13,0.8272,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.6539,0.2593,0.1517,0.3763,0.1868,0.3549,0.1076,0.117,0.0725,0.0956,0.8272,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-0.0768,0.3034,0.328,0.5025,0.3554,0.4863,0.0247,0.1992,0.052,0.183,0.8272,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-0.3772,0.5785,0.6843,0.7407,0.6932,0.7356,0.1058,0.1622,0.1147,0.1571,0.8272,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.2059,0.6949,0.7213,0.7588,0.7272,0.7553,0.0265,0.0639,0.0323,0.0604,0.8272,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.9499,0.5309,0.4109,0.6667,0.4516,0.6462,0.1199,0.1358,0.0793,0.1153,0.8272,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,-0.5153,0.6684,0.649,0.75,0.6653,0.7434,0.0194,0.0816,0.0031,0.075,0.8272,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.1873,0.7037,0.709,0.7191,0.7104,0.7173,0.0053,0.0154,0.0067,0.0136,0.8272,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.4291,0.5802,0.6085,0.6585,0.6165,0.6548,0.0282,0.0783,0.0362,0.0745,0.8272,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-1.0908,0.642,0.5573,0.7042,0.5804,0.6908,0.0847,0.0622,0.0616,0.0488,0.8272,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,0.7066,0.5944,0.5203,0.6872,0.5465,0.6722,0.0741,0.0928,0.0478,0.0779,0.8272,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.6421,0.7125,0.8025,0.7517,0.7941,0.7542,0.0899,0.0392,0.0816,0.0416,0.8272,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,0.114,0.6102,0.6808,0.7044,0.6845,0.7025,0.0705,0.0941,0.0743,0.0922,0.8272,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,0.2495,0.7372,0.7143,0.7643,0.7225,0.7619,0.0229,0.0271,0.0147,0.0247,0.8272,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.6885,0.7125,0.7178,0.7979,0.7304,0.7907,0.0053,0.0854,0.0179,0.0782,0.8272,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.3421,0.552,0.5432,0.6447,0.5593,0.6364,0.0088,0.0926,0.0073,0.0844,0.8272,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,-0.6516,0.6173,0.5802,0.6934,0.5978,0.6821,0.037,0.0761,0.0194,0.0648,0.8272,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.172,0.6473,0.6772,0.7386,0.6866,0.7311,0.03,0.0913,0.0393,0.0838,0.8272,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1249,0.7743,0.843,0.7801,0.8327,0.7833,0.0688,0.0059,0.0585,0.0091,0.8272,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.1241,0.5732,0.4709,0.64,0.4973,0.6238,0.1023,0.0668,0.0759,0.0506,0.8272,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,-1.3152,0.7478,0.7354,0.7747,0.7416,0.7709,0.0123,0.0269,0.0062,0.0231,0.8272,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.0161,0.7037,0.6367,0.7106,0.6483,0.704,0.067,0.0068,0.0554,0.0003,0.8272,0.0882
