model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.049,0.0,0.66,0.0,0.709,0.0,ARC Challenge
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.091,0.0,0.56,0.0,0.651,0.0,ARC Challenge
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0614,0.0,0.64,0.0,0.7014,0.0,ARC Challenge
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0612,0.0,0.42,0.0,0.4812,0.0,ARC Challenge
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0699,0.0,0.64,0.0,0.7099,0.0,ARC Challenge
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0796,0.0,0.58,0.0,0.6596,0.0,ARC Challenge
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.049,0.0,0.66,0.0,0.709,0.0,ARC Challenge
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0926,0.0,0.52,0.0,0.6126,0.0,ARC Challenge
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0346,0.0,0.52,0.0,0.5546,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0318,0.0,0.58,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1118,0.0,0.5,0.0,0.6118,0.0,ARC Challenge
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0105,0.0,0.56,0.0,0.5495,0.0,ARC Challenge
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0819,0.0,0.5,0.0,0.5819,0.0,ARC Challenge
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0233,0.0,0.38,0.0,0.3567,0.0,ARC Challenge
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0169,0.0,0.6,0.0,0.6169,0.0,ARC Challenge
open-llm-leaderboard/details_notbdq__alooowso,1,0.1297,0.0,0.5,0.0,0.6297,0.0,ARC Challenge
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.1302,0.0,0.52,0.0,0.6502,0.0,ARC Challenge
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0876,0.0,0.56,0.0,0.6476,0.0,ARC Challenge
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0446,0.0,0.58,0.0,0.6246,0.0,ARC Challenge
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0817,0.0,0.6,0.0,0.6817,0.0,ARC Challenge
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0068,0.0,0.64,0.0,0.6468,0.0,ARC Challenge
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0345,0.0,0.66,0.0,0.6945,0.0,ARC Challenge
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0803,0.0,0.54,0.0,0.6203,0.0,ARC Challenge
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.038,0.0,0.66,0.0,0.698,0.0,ARC Challenge
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1153,0.0,0.54,0.0,0.6553,0.0,ARC Challenge
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0739,0.0,0.52,0.0,0.5939,0.0,ARC Challenge
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1029,0.0,0.52,0.0,0.6229,0.0,ARC Challenge
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.159,0.0,0.44,0.0,0.599,0.0,ARC Challenge
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.069,0.0,0.64,0.0,0.709,0.0,ARC Challenge
