model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6797,0.5837,0.6092,0.6207,0.6094,0.6193,0.0255,0.037,0.0257,0.0356,0.9761,0.2128
ai21/j1-grande-v2-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.1617,0.721,0.656,0.6794,0.6565,0.6767,0.065,0.0416,0.0645,0.0443,0.9761,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.2159,0.6938,0.6752,0.6961,0.6756,0.6942,0.0186,0.0024,0.0181,0.0005,0.9761,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0947,0.7524,0.7145,0.7494,0.7153,0.7481,0.0379,0.003,0.0371,0.0043,0.9761,0.2128
cohere/command-xlarge-beta,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4094,0.7475,0.7389,0.7552,0.7392,0.7533,0.0086,0.0077,0.0083,0.0058,0.9761,0.2128
cohere/xlarge-20221108,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.3147,0.6162,0.5671,0.5988,0.5678,0.5972,0.0491,0.0174,0.0484,0.019,0.9761,0.2128
lmsys/vicuna-13b-v1.3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4077,0.702,0.6987,0.7103,0.6989,0.7088,0.0034,0.0082,0.0031,0.0068,0.9761,0.2128
meta/llama-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.4232,0.6843,0.684,0.7121,0.6846,0.7111,0.0003,0.0278,0.0003,0.0267,0.9761,0.2128
microsoft/TNLGv2_530B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0313,0.6921,0.6796,0.6925,0.6799,0.6911,0.0125,0.0004,0.0122,0.001,0.9761,0.2128
mistralai/mistral-7b-v0.1,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0588,0.7318,0.7494,0.7676,0.7498,0.7664,0.0176,0.0357,0.018,0.0345,0.9761,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.4601,0.4138,0.4153,0.4314,0.4156,0.4295,0.0015,0.0177,0.0018,0.0157,0.9761,0.2128
