model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0373,0.0,0.1931,0.0,0.1557,0.0
AlephAlpha/luminous-supreme,1,0.0064,0.0,0.0996,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0141,0.0,0.1173,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0413,0.0,0.2265,0.0,0.1853,0.0
amazon/nova-micro-v1:0,1,0.0282,0.0,0.1993,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0398,0.0,0.2423,0.0,0.2026,0.0
anthropic/claude-3-sonnet-20240229,1,0.038,0.0,0.2331,0.0,0.195,0.0
cohere/command-r,1,0.0129,0.0,0.1438,0.0,0.1309,0.0
cohere/command,1,0.0099,0.0,0.0901,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.0124,0.0,0.1831,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0123,0.0,0.2031,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0416,0.0,0.2333,0.0,0.1917,0.0
meta/llama-3-70b,1,0.0342,0.0,0.2333,0.0,0.1991,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.05,0.0,0.2591,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0446,0.0,0.2046,0.0,0.16,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0343,0.0,0.1638,0.0,0.1295,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0408,0.0,0.212,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0302,0.0,0.1909,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0387,0.0,0.2087,0.0,0.1699,0.0
openai/text-davinci-003,1,0.0304,0.0,0.2008,0.0,0.1705,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0282,0.0,0.1697,0.0,0.1415,0.0
writer/palmyra-x-v2,1,0.056,0.0,0.2679,0.0,0.2119,0.0
