model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0586,0.0,0.76,0.0,0.7014,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0374,0.0,0.6,0.0,0.6374,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0788,0.0,0.56,0.0,0.4812,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0196,0.0,0.64,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0571,0.0,0.64,0.0,0.6971,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0126,0.0,0.6,0.0,0.6126,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.048,0.0,0.6,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0229,0.0,0.6,0.0,0.6229,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0442,0.0,0.72,0.0,0.6758,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0962,0.0,0.76,0.0,0.6638,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0153,0.0,0.68,0.0,0.6647,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0518,0.0,0.56,0.0,0.6118,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0118,0.0,0.6,0.0,0.6118,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0145,0.0,0.68,0.0,0.6945,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0058,0.0,0.72,0.0,0.7142,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0502,0.0,0.72,0.0,0.6698,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0502,0.0,0.6,0.0,0.6502,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0528,0.0,0.64,0.0,0.6928,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0476,0.0,0.6,0.0,0.6476,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0035,0.0,0.64,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0331,0.0,0.6,0.0,0.6331,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0058,0.0,0.6,0.0,0.6058,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1125,0.0,0.6,0.0,0.7125,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0461,0.0,0.64,0.0,0.5939,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1099,0.0,0.6,0.0,0.7099,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0486,0.0,0.32,0.0,0.3686,0.0
