model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,1.0839,0.8122,0.82,0.7776,0.8194,0.7809,0.0079,0.0346,0.0072,0.0313,0.9829,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,1.721,0.7609,0.7735,0.7518,0.7731,0.7518,0.0126,0.009,0.0123,0.0091,0.9829,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.8373,0.7537,0.7459,0.731,0.7456,0.7335,0.0079,0.0227,0.0081,0.0202,0.9829,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,1.8169,0.7372,0.7482,0.7088,0.7477,0.7148,0.011,0.0284,0.0105,0.0224,0.9829,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.7449,0.8114,0.8003,0.7404,0.7994,0.7464,0.011,0.071,0.012,0.065,0.9829,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,1.131,0.8524,0.8769,0.7906,0.8755,0.7978,0.0245,0.0618,0.0231,0.0546,0.9829,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.8169,0.7979,0.8043,0.77,0.8037,0.7726,0.0063,0.028,0.0058,0.0254,0.9829,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,1.2708,0.7474,0.7861,0.7306,0.7852,0.735,0.0387,0.0168,0.0378,0.0124,0.9829,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,0.8809,0.8256,0.8642,0.7919,0.8631,0.7963,0.0387,0.0337,0.0375,0.0293,0.9829,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,1.5541,0.8477,0.8453,0.8248,0.845,0.8265,0.0024,0.0229,0.0027,0.0212,0.9829,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.3353,0.7758,0.7837,0.7602,0.7834,0.7609,0.0079,0.0157,0.0075,0.015,0.9829,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,1.4498,0.7656,0.7727,0.7351,0.7721,0.7389,0.0071,0.0305,0.0065,0.0267,0.9829,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,1.6497,0.783,0.7395,0.7743,0.7401,0.7718,0.0434,0.0086,0.0429,0.0111,0.9829,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,0.8542,0.6819,0.6614,0.6253,0.6608,0.6264,0.0205,0.0566,0.0211,0.0556,0.9829,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,1.1322,0.8169,0.8406,0.7718,0.8395,0.7777,0.0237,0.0451,0.0226,0.0392,0.9829,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,2.1663,0.7798,0.7877,0.7799,0.7876,0.7797,0.0079,0.0001,0.0078,0.0001,0.9829,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.0134,0.8272,0.8769,0.7993,0.8757,0.8063,0.0497,0.0278,0.0485,0.0208,0.9829,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,1.4609,0.7348,0.6827,0.6754,0.6826,0.6768,0.0521,0.0594,0.0522,0.058,0.9829,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,2.1978,0.8129,0.8098,0.7913,0.8095,0.7926,0.0032,0.0216,0.0034,0.0203,0.9829,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.983,0.8129,0.8335,0.747,0.8321,0.7524,0.0205,0.066,0.0191,0.0605,0.9829,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,1.4766,0.7664,0.7719,0.7518,0.7716,0.752,0.0055,0.0145,0.0052,0.0143,0.9829,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,3.7153,0.8343,0.8382,0.8214,0.8379,0.822,0.0039,0.0129,0.0037,0.0122,0.9829,0.0789
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,100,3.7454,0.8358,0.8311,0.8228,0.831,0.8232,0.0047,0.0131,0.0049,0.0126,0.9829,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,100,0.5812,0.6425,0.5059,0.6168,0.5078,0.6144,0.1365,0.0257,0.1347,0.0281,0.9829,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,0.8067,0.5888,0.5683,0.58,0.5685,0.5794,0.0205,0.0088,0.0203,0.0094,0.9829,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,1.7713,0.8003,0.8114,0.7768,0.8108,0.7794,0.011,0.0235,0.0105,0.0209,0.9829,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.7218,0.648,0.6788,0.6191,0.6778,0.6248,0.0308,0.0288,0.0299,0.0232,0.9829,0.0789
