model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.6919,0.3559,0.3509,0.3368,0.3479,0.3371,0.0051,0.0192,0.008,0.0189,0.7878,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.9913,0.49,0.4538,0.4766,0.4586,0.4764,0.0362,0.0135,0.0314,0.0136,0.7878,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.885,0.6566,0.7187,0.6054,0.6949,0.6064,0.0621,0.0512,0.0383,0.0502,0.7878,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,1.9673,0.5643,0.5554,0.516,0.5471,0.5164,0.0089,0.0483,0.0172,0.0479,0.7878,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-1.2527,0.5251,0.543,0.4898,0.5318,0.4902,0.0179,0.0353,0.0067,0.0349,0.7878,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-1.2592,0.4788,0.506,0.4486,0.4939,0.4489,0.0272,0.0302,0.0151,0.0299,0.7878,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.0556,0.7787,0.8083,0.6775,0.7808,0.6785,0.0296,0.1012,0.0021,0.1002,0.7878,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.059,0.7797,0.8084,0.6891,0.7833,0.6901,0.0286,0.0906,0.0035,0.0896,0.7878,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-1.115,0.6078,0.6261,0.5373,0.6073,0.5379,0.0182,0.0706,0.0005,0.0699,0.7878,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-0.4923,0.6547,0.6912,0.6096,0.674,0.6102,0.0365,0.0451,0.0193,0.0445,0.7878,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-1.5879,0.6405,0.6156,0.5927,0.6108,0.5928,0.0249,0.0479,0.0298,0.0477,0.7878,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,-1.0442,0.6159,0.6256,0.5895,0.618,0.5897,0.0097,0.0265,0.0021,0.0262,0.7878,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,-0.0228,0.4618,0.4736,0.4815,0.4752,0.4814,0.0118,0.0197,0.0135,0.0197,0.7878,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-1.3594,0.6337,0.64,0.5994,0.6315,0.5998,0.0063,0.0343,0.0023,0.034,0.7878,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,0.1302,0.6392,0.6161,0.6128,0.6154,0.6128,0.0231,0.0263,0.0238,0.0263,0.7878,0.0071
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,MMLU,MMLU,14042,100,-1.2332,0.5453,0.5706,0.5099,0.5578,0.5103,0.0253,0.0354,0.0125,0.035,0.7878,0.0071
open-llm-leaderboard/details_CultriX__MistralTrixTest,MMLU,MMLU,14042,100,0.2047,0.6457,0.6635,0.6122,0.6527,0.6127,0.0178,0.0335,0.007,0.033,0.7878,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,-0.0283,0.6199,0.5642,0.5749,0.5665,0.5749,0.0556,0.0449,0.0534,0.0449,0.7878,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,0.311,0.5931,0.5605,0.5651,0.5615,0.5651,0.0325,0.028,0.0316,0.028,0.7878,0.0071
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,100,-1.6983,0.6453,0.6372,0.6096,0.6314,0.6099,0.0082,0.0357,0.014,0.0355,0.7878,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,6.1082,0.6394,0.6357,0.5688,0.6217,0.5694,0.0036,0.0706,0.0177,0.07,0.7878,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.0195,0.6038,0.6364,0.5753,0.6236,0.5759,0.0327,0.0285,0.0198,0.0279,0.7878,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,-1.4165,0.6418,0.6378,0.6033,0.6305,0.6036,0.004,0.0385,0.0113,0.0382,0.7878,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,-0.0138,0.5477,0.5257,0.5409,0.5289,0.5409,0.022,0.0068,0.0188,0.0068,0.7878,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,6.1332,0.6391,0.6357,0.5653,0.6209,0.5659,0.0033,0.0738,0.0182,0.0732,0.7878,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,-0.9729,0.6105,0.5739,0.536,0.5659,0.5363,0.0366,0.0745,0.0446,0.0742,0.7878,0.0071
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,100,0.7951,0.6436,0.6967,0.5944,0.6751,0.5952,0.0531,0.0493,0.0315,0.0485,0.7878,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,-0.0838,0.6139,0.5864,0.5766,0.5843,0.5767,0.0275,0.0372,0.0295,0.0371,0.7878,0.0071
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,MMLU,MMLU,14042,100,-0.5171,0.6305,0.6194,0.5799,0.6111,0.5803,0.011,0.0505,0.0193,0.0502,0.7878,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,MMLU,MMLU,14042,100,-0.5071,0.6087,0.5845,0.5972,0.5871,0.5971,0.0243,0.0115,0.0216,0.0116,0.7878,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,6.6718,0.6528,0.6266,0.6293,0.6272,0.6294,0.0261,0.0234,0.0256,0.0234,0.7878,0.0071
open-llm-leaderboard/details_SuperAGI__SAM,MMLU,MMLU,14042,100,-1.7312,0.6115,0.5758,0.5313,0.5664,0.5318,0.0357,0.0801,0.045,0.0797,0.7878,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,-1.3008,0.597,0.62,0.5631,0.608,0.5636,0.023,0.0339,0.011,0.0334,0.7878,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,0.0826,0.4761,0.5228,0.4041,0.4978,0.405,0.0466,0.0721,0.0216,0.0712,0.7878,0.0071
