model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0189,0.0,0.2804,0.0,0.2992,0.0,NaturalQA
ai21/j2-jumbo,1,0.0528,0.0,0.3326,0.0,0.3853,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0502,0.0,0.3377,0.0,0.3879,0.0,NaturalQA
ai21/jamba-instruct,1,0.0618,0.0,0.3218,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0505,0.0,0.3091,0.0,0.2586,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.0174,0.0,0.3021,0.0,0.2847,0.0,NaturalQA
cohere/command-light,1,0.0411,0.0,0.2363,0.0,0.1951,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0426,0.0,0.2413,0.0,0.2839,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0821,0.0,0.4146,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.0394,0.0,0.4175,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0172,0.0,0.4726,0.0,0.4555,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0083,0.0,0.3446,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0508,0.0,0.2598,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0361,0.0,0.2703,0.0,0.2342,0.0,NaturalQA
microsoft/phi-2,1,0.0072,0.0,0.1624,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0197,0.0,0.304,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-large-2407,1,0.0278,0.0,0.4249,0.0,0.4527,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0989,0.0,0.4031,0.0,0.3042,0.0,NaturalQA
openai/text-davinci-003,1,0.03,0.0,0.3834,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0338,0.0,0.3161,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.0476,0.0,0.3058,0.0,0.3534,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0514,0.0,0.3658,0.0,0.4171,0.0,NaturalQA
AlephAlpha/luminous-supreme,1,0.0001,0.0,0.08,0.0,0.0801,0.0,MATH Competition
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0305,0.0,0.36,0.0,0.3295,0.0,MATH Competition
ai21/jamba-instruct,1,0.0944,0.0,0.52,0.0,0.4256,0.0,MATH Competition
