model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0114,0.0,0.1672,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0023,0.0,0.1089,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0135,0.0,0.1466,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0339,0.0,0.0286,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0458,0.0,0.0311,0.0,0.0769,0.0
ai21/j2-grande,1,0.0286,0.0,0.123,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.0179,0.0,0.1674,0.0,0.1853,0.0
amazon/nova-lite-v1:0,1,0.0034,0.0,0.1846,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0184,0.0,0.1842,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0268,0.0,0.1655,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0314,0.0,0.1505,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0031,0.0,0.1239,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0293,0.0,0.1756,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0216,0.0,0.1807,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0042,0.0,0.134,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0339,0.0,0.1792,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0268,0.0,0.1683,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0233,0.0,0.1504,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0124,0.0,0.1821,0.0,0.1945,0.0
cohere/command-r-plus,1,0.024,0.0,0.1585,0.0,0.1825,0.0
cohere/command-r,1,0.0087,0.0,0.1221,0.0,0.1309,0.0
cohere/command,1,0.0271,0.0,0.1072,0.0,0.0802,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0185,0.0,0.1878,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0404,0.0,0.148,0.0,0.1883,0.0
