model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0142,0.0,0.079,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0069,0.0,0.1101,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0299,0.0,0.1349,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0126,0.0,0.1606,0.0,0.148,0.0
allenai/olmo-7b,1,0.0096,0.0,0.1008,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0313,0.0,0.1399,0.0,0.1712,0.0
cohere/command-light,1,0.0162,0.0,0.0071,0.0,0.0233,0.0
databricks/dbrx-instruct,1,0.0128,0.0,0.1294,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0213,0.0,0.1816,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0339,0.0,0.1368,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0334,0.0,0.1709,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0042,0.0,0.1875,0.0,0.1917,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0192,0.0,0.1792,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0017,0.0,0.1566,0.0,0.1583,0.0
microsoft/phi-2,1,0.0303,0.0,0.0067,0.0,0.037,0.0
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.1003,0.0,0.1407,0.0
mistralai/mistral-large-2407,1,0.0335,0.0,0.1388,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0005,0.0,0.1531,0.0,0.1535,0.0
openai/text-davinci-003,1,0.0403,0.0,0.2107,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0118,0.0,0.162,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.017,0.0,0.1903,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0075,0.0,0.1724,0.0,0.1799,0.0
