model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-10.2015,0.683,0.5623,0.7108,0.5676,0.7086,0.1208,0.0278,0.1154,0.0256,0.9636,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-8.6941,0.6755,0.5623,0.7021,0.5673,0.7004,0.1132,0.0266,0.1082,0.0249,0.9636,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.846,0.6943,0.5849,0.6951,0.5888,0.6926,0.1094,0.0007,0.1055,0.0017,0.9636,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.0209,0.8,0.9396,0.7399,0.9326,0.7456,0.1396,0.0601,0.1326,0.0544,0.9636,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.7282,0.7283,0.5849,0.6559,0.5874,0.6534,0.1434,0.0724,0.1409,0.0749,0.9636,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.0992,0.634,0.5132,0.6242,0.5171,0.6192,0.1208,0.0098,0.1169,0.0147,0.9636,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.2401,0.6717,0.6642,0.6417,0.6634,0.6442,0.0075,0.03,0.0083,0.0275,0.9636,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7697,0.4642,0.2189,0.3909,0.2249,0.3848,0.2453,0.0732,0.2392,0.0793,0.9636,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5228,0.4792,0.5887,0.4871,0.5852,0.4918,0.1094,0.0079,0.1059,0.0125,0.9636,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1388,0.4642,0.3925,0.3825,0.3921,0.3837,0.0717,0.0817,0.072,0.0804,0.9636,0.0377
