model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH Competition,MATH Competition,437,50,0.4805,0.0252,0.016,0.1408,0.0388,0.1257,0.0092,0.1157,0.0137,0.1005,0.7919,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,-0.6209,0.7437,0.7346,0.7805,0.743,0.7752,0.0092,0.0368,0.0007,0.0315,0.7919,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,0.3737,0.3295,0.3593,0.4925,0.3846,0.481,0.0297,0.163,0.0551,0.1515,0.7919,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-1.1647,0.7918,0.7483,0.7322,0.7461,0.7376,0.0435,0.0596,0.0457,0.0542,0.7919,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-1.9863,0.8581,0.8787,0.9031,0.884,0.9041,0.0206,0.045,0.0259,0.0459,0.7919,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.7217,0.6957,0.7346,0.629,0.7154,0.6427,0.0389,0.0667,0.0198,0.053,0.7919,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-2.2706,0.8261,0.8055,0.8764,0.8191,0.871,0.0206,0.0503,0.007,0.0449,0.7919,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,2.2541,0.1968,0.2792,0.4469,0.3092,0.4235,0.0824,0.2501,0.1124,0.2267,0.7919,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,1.0941,0.2654,0.3227,0.2942,0.3174,0.2976,0.0572,0.0288,0.052,0.0321,0.7919,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.7001,0.103,0.1259,0.1201,0.125,0.1219,0.0229,0.0172,0.0221,0.0189,0.7919,0.1144
meta/llama-3-70b,MATH Competition,MATH Competition,437,50,-1.8213,0.714,0.7529,0.7444,0.7515,0.7461,0.0389,0.0305,0.0375,0.0322,0.7919,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,0.2811,0.3181,0.2769,0.359,0.2937,0.3577,0.0412,0.0409,0.0244,0.0396,0.7919,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,1.6378,0.3318,0.3021,0.3871,0.3178,0.3777,0.0297,0.0552,0.014,0.0459,0.7919,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,-0.2284,0.7208,0.6407,0.781,0.6668,0.7661,0.0801,0.0601,0.054,0.0453,0.7919,0.1144
mistralai/mistral-small-2402,MATH Competition,MATH Competition,437,50,1.0662,0.6934,0.6888,0.6115,0.6752,0.6235,0.0046,0.0818,0.0182,0.0698,0.7919,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-1.1464,0.5515,0.4851,0.5404,0.4967,0.5405,0.0664,0.0111,0.0548,0.0109,0.7919,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-1.1991,0.8856,0.9291,0.7765,0.901,0.7942,0.0435,0.1091,0.0154,0.0914,0.7919,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,-2.4675,0.8696,0.865,0.8598,0.8637,0.859,0.0046,0.0098,0.0058,0.0106,0.7919,0.1144
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,50,-0.6084,0.849,0.8902,0.7831,0.8705,0.7957,0.0412,0.0659,0.0215,0.0533,0.7919,0.1144
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,50,-1.4301,0.9062,0.9039,0.8925,0.9014,0.892,0.0023,0.0137,0.0048,0.0142,0.7919,0.1144
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,50,-0.2801,0.6133,0.5789,0.6983,0.6023,0.6913,0.0343,0.085,0.0109,0.0781,0.7919,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-1.5049,0.8169,0.8719,0.8954,0.8761,0.8923,0.0549,0.0785,0.0592,0.0754,0.7919,0.1144
AlephAlpha/luminous-base,LegalBench,LegalBench,2047,49,0.4805,0.3967,0.3651,0.3091,0.3541,0.3105,0.0316,0.0875,0.0425,0.0862,0.7994,0.0239
ai21/jamba-1.5-large,LegalBench,LegalBench,2047,49,-0.6209,0.5916,0.5808,0.5537,0.5756,0.5548,0.0108,0.0379,0.016,0.0368,0.7994,0.0239
ai21/jamba-1.5-mini,LegalBench,LegalBench,2047,49,0.3737,0.4245,0.4006,0.4523,0.4109,0.4519,0.024,0.0277,0.0137,0.0274,0.7994,0.0239
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,49,-1.1647,0.6277,0.6261,0.6009,0.6211,0.6016,0.0017,0.0268,0.0066,0.0261,0.7994,0.0239
amazon/nova-pro-v1:0,LegalBench,LegalBench,2047,49,-1.9863,0.6805,0.6615,0.6662,0.6624,0.6661,0.019,0.0143,0.0181,0.0144,0.7994,0.0239
anthropic/claude-2.1,LegalBench,LegalBench,2047,49,-0.7217,0.5628,0.6349,0.5545,0.6193,0.5573,0.0721,0.0082,0.0566,0.0055,0.7994,0.0239
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,49,-2.2706,0.6204,0.6527,0.6428,0.6508,0.6436,0.0322,0.0224,0.0304,0.0232,0.7994,0.0239
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,49,2.2541,0.3117,0.3245,0.3155,0.3228,0.3161,0.0128,0.0038,0.0111,0.0044,0.7994,0.0239
