model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,-0.9631,0.5248,0.5743,0.5632,0.5732,0.5631,0.0496,0.0385,0.0484,0.0383,0.8983,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.3141,0.49,0.4729,0.4842,0.474,0.484,0.0172,0.0058,0.016,0.006,0.8983,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-2.4544,0.6405,0.6314,0.6021,0.6284,0.6023,0.0091,0.0384,0.0121,0.0382,0.8983,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-1.265,0.5924,0.7162,0.561,0.7005,0.5619,0.1238,0.0314,0.1081,0.0306,0.8983,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,-1.9624,0.6357,0.6353,0.6328,0.635,0.6326,0.0004,0.0029,0.0006,0.003,0.8983,0.0071
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,100,-3.0746,0.6255,0.6433,0.5608,0.6349,0.5613,0.0178,0.0646,0.0095,0.0642,0.8983,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,-1.4955,0.6175,0.6235,0.5638,0.6174,0.564,0.006,0.0537,0.0001,0.0535,0.8983,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-1.4182,0.7771,0.7873,0.6493,0.7733,0.6502,0.0102,0.1278,0.0038,0.1269,0.8983,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.3855,0.4524,0.4737,0.4663,0.4729,0.4661,0.0213,0.014,0.0205,0.0137,0.8983,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,-0.9298,0.6566,0.6216,0.6069,0.6201,0.607,0.035,0.0497,0.0365,0.0496,0.8983,0.0071
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,100,-0.6017,0.4625,0.4858,0.4495,0.4821,0.4497,0.0232,0.013,0.0195,0.0128,0.8983,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,-1.9591,0.6362,0.5949,0.6118,0.5966,0.6116,0.0412,0.0244,0.0395,0.0246,0.8983,0.0071
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,MMLU,MMLU,14042,100,-1.6799,0.763,0.7948,0.6768,0.7829,0.6775,0.0318,0.0862,0.0199,0.0855,0.8983,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.5085,0.769,0.7981,0.5887,0.777,0.5902,0.0291,0.1804,0.0079,0.1789,0.8983,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-2.7858,0.6268,0.6582,0.5882,0.6511,0.5885,0.0314,0.0387,0.0243,0.0384,0.8983,0.0071
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,100,-0.2995,0.5643,0.5109,0.4946,0.5092,0.4944,0.0534,0.0697,0.0551,0.07,0.8983,0.0071
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,MMLU,MMLU,14042,100,-0.4141,0.4445,0.4244,0.4993,0.4319,0.4986,0.0201,0.0548,0.0125,0.0541,0.8983,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,-0.6035,0.651,0.6786,0.6184,0.6725,0.6188,0.0276,0.0325,0.0215,0.0322,0.8983,0.0071
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,100,-1.2466,0.7092,0.6674,0.6268,0.6633,0.627,0.0419,0.0824,0.046,0.0822,0.8983,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.7479,0.5251,0.4716,0.5111,0.4756,0.5106,0.0536,0.014,0.0496,0.0145,0.8983,0.0071
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,MMLU,MMLU,14042,100,-2.5257,0.6299,0.6184,0.5819,0.6147,0.582,0.0115,0.048,0.0152,0.0479,0.8983,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,-0.7168,0.4788,0.5142,0.4688,0.5096,0.4691,0.0354,0.0099,0.0308,0.0097,0.8983,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-1.2061,0.6967,0.7493,0.6467,0.7389,0.6473,0.0526,0.05,0.0422,0.0494,0.8983,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,MMLU,MMLU,14042,100,-1.3342,0.7791,0.8076,0.6662,0.7934,0.6671,0.0286,0.1128,0.0143,0.112,0.8983,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,-2.3835,0.6197,0.6292,0.5605,0.6222,0.5608,0.0095,0.0592,0.0025,0.059,0.8983,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-1.3628,0.7787,0.8087,0.6382,0.7915,0.6394,0.0301,0.1404,0.0128,0.1392,0.8983,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,-1.325,0.6125,0.6777,0.5441,0.6642,0.5449,0.0652,0.0685,0.0517,0.0677,0.8983,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-1.3969,0.7797,0.7952,0.6575,0.7813,0.6583,0.0155,0.1223,0.0015,0.1214,0.8983,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,-1.5445,0.7805,0.7952,0.6683,0.7824,0.6691,0.0147,0.1122,0.0018,0.1114,0.8983,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,-1.3265,0.6078,0.609,0.5941,0.6074,0.594,0.0011,0.0137,0.0004,0.0138,0.8983,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,-3.3229,0.644,0.6238,0.5844,0.6198,0.5845,0.0202,0.0596,0.0242,0.0595,0.8983,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,-1.0584,0.6547,0.6981,0.6342,0.6916,0.6345,0.0434,0.0205,0.037,0.0202,0.8983,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.8965,0.5661,0.6079,0.5479,0.6018,0.5482,0.0418,0.0182,0.0357,0.0179,0.8983,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-2.9932,0.6405,0.6431,0.6013,0.6388,0.6015,0.0026,0.0392,0.0017,0.039,0.8983,0.0071
