model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,200,1.3136,0.69,0.722,0.6672,0.7211,0.6771,0.032,0.0227,0.0311,0.0129,0.9813,0.2448
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,1.5672,0.6385,0.6201,0.6546,0.6206,0.6495,0.0184,0.0161,0.0179,0.011,0.9813,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,1.7357,0.461,0.5274,0.515,0.5271,0.5101,0.0664,0.054,0.0661,0.0491,0.9813,0.2448
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,200,2.4927,0.6652,0.6763,0.6505,0.6759,0.6561,0.011,0.0147,0.0107,0.0091,0.9813,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,200,3.871,0.6482,0.6568,0.6199,0.6563,0.6306,0.0086,0.0283,0.0081,0.0176,0.9813,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,3.0431,0.6129,0.6163,0.6192,0.6163,0.6156,0.0035,0.0063,0.0035,0.0028,0.9813,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,3.6019,0.6391,0.6494,0.6256,0.6491,0.6332,0.0103,0.0136,0.01,0.006,0.9813,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,3.5238,0.6631,0.6746,0.6367,0.6741,0.648,0.0115,0.0264,0.011,0.0152,0.9813,0.2448
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,200,4.8582,0.6493,0.6487,0.6569,0.6488,0.6547,0.0006,0.0076,0.0005,0.0054,0.9813,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,4.144,0.5547,0.5509,0.5683,0.5512,0.5645,0.0038,0.0136,0.0035,0.0098,0.9813,0.2448
