model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,200,-0.9524,0.69,0.722,0.8068,0.7388,0.8469,0.032,0.1168,0.0489,0.1569,0.865,0.2448
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,200,-0.1603,0.6385,0.6201,0.8228,0.6501,0.8425,0.0184,0.1843,0.0116,0.204,0.865,0.2448
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,200,-0.196,0.461,0.5274,0.6921,0.5524,0.7128,0.0664,0.2311,0.0915,0.2519,0.865,0.2448
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,200,-0.0589,0.6652,0.6763,0.7765,0.694,0.8079,0.011,0.1113,0.0288,0.1427,0.865,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,200,-0.6001,0.6482,0.6568,0.7695,0.6773,0.8083,0.0086,0.1213,0.0291,0.1601,0.865,0.2448
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,200,-0.2782,0.6129,0.6163,0.725,0.6329,0.7388,0.0035,0.1122,0.02,0.126,0.865,0.2448
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,200,-0.6787,0.6391,0.6494,0.7814,0.672,0.8167,0.0103,0.1423,0.0329,0.1775,0.865,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,-0.7005,0.6631,0.6746,0.7762,0.6935,0.815,0.0115,0.1131,0.0304,0.1519,0.865,0.2448
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,200,2.2388,0.6493,0.6487,0.7186,0.659,0.7248,0.0006,0.0693,0.0097,0.0755,0.865,0.2448
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,200,0.954,0.5547,0.5509,0.6745,0.5691,0.6853,0.0038,0.1199,0.0144,0.1307,0.865,0.2448
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,200,-0.9624,0.6648,0.7158,0.788,0.7308,0.827,0.051,0.1233,0.0661,0.1622,0.865,0.2448
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,200,-0.7533,0.5883,0.5955,0.7357,0.6163,0.7498,0.0072,0.1474,0.028,0.1615,0.865,0.2448
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,200,-0.8605,0.6818,0.6784,0.7704,0.6947,0.7993,0.0034,0.0886,0.0129,0.1175,0.865,0.2448
