model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0014,0.0,0.7,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0029,0.0,0.7,0.0,0.6971,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0122,0.0,0.595,0.0,0.5828,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0099,0.0,0.7,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.017,0.0,0.715,0.0,0.698,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.032,0.0,0.695,0.0,0.663,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0229,0.0,0.72,0.0,0.6971,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.006,0.0,0.715,0.0,0.709,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0375,0.0,0.75,0.0,0.7125,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0144,0.0,0.685,0.0,0.6706,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0631,0.0,0.645,0.0,0.5819,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0218,0.0,0.66,0.0,0.6382,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0403,0.0,0.67,0.0,0.6297,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0505,0.0,0.745,0.0,0.6945,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0185,0.0,0.655,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0282,0.0,0.675,0.0,0.6468,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0063,0.0,0.665,0.0,0.6587,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0552,0.0,0.475,0.0,0.4198,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0084,0.0,0.72,0.0,0.7116,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0079,0.0,0.385,0.0,0.3771,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0178,0.0,0.685,0.0,0.6672,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0219,0.0,0.62,0.0,0.5981,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0597,0.0,0.715,0.0,0.6553,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0411,0.0,0.635,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0325,0.0,0.675,0.0,0.6425,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0479,0.0,0.71,0.0,0.6621,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.016,0.0,0.615,0.0,0.599,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0148,0.0,0.69,0.0,0.7048,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.011,0.0,0.72,0.0,0.709,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0201,0.0,0.66,0.0,0.6399,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0177,0.0,0.725,0.0,0.7073,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0336,0.0,0.735,0.0,0.7014,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0529,0.0,0.68,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0121,0.0,0.565,0.0,0.5529,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0385,0.0,0.64,0.0,0.6015,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0118,0.0,0.685,0.0,0.6732,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.05,0.0,0.515,0.0,0.465,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.013,0.0,0.65,0.0,0.663,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0186,0.0,0.685,0.0,0.6664,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0284,0.0,0.49,0.0,0.4616,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0387,0.0,0.63,0.0,0.5913,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0067,0.0,0.575,0.0,0.5683,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.014,0.0,0.63,0.0,0.616,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0246,0.0,0.65,0.0,0.6254,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.012,0.0,0.675,0.0,0.663,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0646,0.0,0.545,0.0,0.4804,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0273,0.0,0.645,0.0,0.6177,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0138,0.0,0.635,0.0,0.6212,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0425,0.0,0.58,0.0,0.5375,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0108,0.0,0.55,0.0,0.5392,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0124,0.0,0.625,0.0,0.6126,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0549,0.0,0.595,0.0,0.5401,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0436,0.0,0.605,0.0,0.5614,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0081,0.0,0.555,0.0,0.5469,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0049,0.0,0.65,0.0,0.6451,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0218,0.0,0.55,0.0,0.5282,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0032,0.0,0.58,0.0,0.5768,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0563,0.0,0.57,0.0,0.5137,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0113,0.0,0.635,0.0,0.6237,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.034,0.0,0.575,0.0,0.541,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0314,0.0,0.615,0.0,0.5836,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0258,0.0,0.635,0.0,0.6092,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0238,0.0,0.575,0.0,0.5512,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0437,0.0,0.53,0.0,0.4863,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0783,0.0,0.615,0.0,0.5367,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0371,0.0,0.66,0.0,0.6229,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0304,0.0,0.655,0.0,0.6246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0243,0.0,0.555,0.0,0.5307,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0181,0.0,0.565,0.0,0.5469,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0073,0.0,0.59,0.0,0.5973,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0698,0.0,0.58,0.0,0.5102,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0098,0.0,0.625,0.0,0.6348,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0174,0.0,0.63,0.0,0.6126,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.024,0.0,0.565,0.0,0.541,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0493,0.0,0.58,0.0,0.5307,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0092,0.0,0.65,0.0,0.6408,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0347,0.0,0.655,0.0,0.6203,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0408,0.0,0.65,0.0,0.6092,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0075,0.0,0.545,0.0,0.5375,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0128,0.0,0.43,0.0,0.4172,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0016,0.0,0.685,0.0,0.6834,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0033,0.0,0.72,0.0,0.7167,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0282,0.0,0.5,0.0,0.4718,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0069,0.0,0.495,0.0,0.4881,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0493,0.0,0.58,0.0,0.5307,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0244,0.0,0.62,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0133,0.0,0.62,0.0,0.6067,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0175,0.0,0.625,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0256,0.0,0.645,0.0,0.6706,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0029,0.0,0.45,0.0,0.4471,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0348,0.0,0.58,0.0,0.5452,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.043,0.0,0.63,0.0,0.587,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0076,0.0,0.575,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0321,0.0,0.62,0.0,0.5879,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0533,0.0,0.59,0.0,0.5367,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0493,0.0,0.58,0.0,0.5307,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0133,0.0,0.62,0.0,0.6067,0.0
