model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.016,0.0,0.725,0.0,0.709,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0282,0.0,0.605,0.0,0.5768,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0015,0.0,0.635,0.0,0.6365,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.004,0.0,0.655,0.0,0.651,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0261,0.0,0.695,0.0,0.6689,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0426,0.0,0.575,0.0,0.5324,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0285,0.0,0.555,0.0,0.5265,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0096,0.0,0.74,0.0,0.7304,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0095,0.0,0.675,0.0,0.6655,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0603,0.0,0.585,0.0,0.5247,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0126,0.0,0.65,0.0,0.6374,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0304,0.0,0.69,0.0,0.6596,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0097,0.0,0.485,0.0,0.4753,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0117,0.0,0.725,0.0,0.7133,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0202,0.0,0.655,0.0,0.6348,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0224,0.0,0.635,0.0,0.6126,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0538,0.0,0.535,0.0,0.4812,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0354,0.0,0.695,0.0,0.6596,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0077,0.0,0.715,0.0,0.7073,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0074,0.0,0.62,0.0,0.6126,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.038,0.0,0.59,0.0,0.552,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0221,0.0,0.645,0.0,0.6229,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0101,0.0,0.685,0.0,0.6749,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0082,0.0,0.655,0.0,0.6468,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0504,0.0,0.605,0.0,0.5546,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0144,0.0,0.685,0.0,0.6706,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0192,0.0,0.695,0.0,0.6758,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0262,0.0,0.76,0.0,0.7338,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.025,0.0,0.455,0.0,0.43,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0162,0.0,0.68,0.0,0.6638,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0012,0.0,0.665,0.0,0.6638,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0514,0.0,0.635,0.0,0.5836,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0203,0.0,0.685,0.0,0.6647,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0297,0.0,0.755,0.0,0.7253,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0282,0.0,0.64,0.0,0.6118,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0305,0.0,0.58,0.0,0.5495,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0305,0.0,0.725,0.0,0.6945,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0283,0.0,0.385,0.0,0.3567,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0036,0.0,0.705,0.0,0.7014,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0225,0.0,0.665,0.0,0.6425,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0097,0.0,0.655,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0308,0.0,0.745,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0431,0.0,0.66,0.0,0.6169,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0125,0.0,0.725,0.0,0.7125,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0152,0.0,0.685,0.0,0.6698,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0098,0.0,0.66,0.0,0.6502,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0078,0.0,0.685,0.0,0.6928,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0132,0.0,0.555,0.0,0.5418,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0213,0.0,0.715,0.0,0.6937,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0126,0.0,0.635,0.0,0.6476,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0304,0.0,0.655,0.0,0.6246,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0019,0.0,0.565,0.0,0.5631,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0083,0.0,0.69,0.0,0.6817,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0303,0.0,0.66,0.0,0.6297,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0196,0.0,0.61,0.0,0.5904,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0825,0.0,0.62,0.0,0.5375,0.0
