model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.2219,0.6943,0.6075,0.6744,0.6112,0.6707,0.0868,0.0199,0.0832,0.0236,0.9425,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.3366,0.4642,0.4453,0.4543,0.4454,0.4479,0.0189,0.0098,0.0187,0.0162,0.9425,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.3046,0.5321,0.5962,0.5492,0.5938,0.5535,0.0642,0.0172,0.0617,0.0214,0.9425,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.215,0.4642,0.4075,0.4661,0.4106,0.4599,0.0566,0.002,0.0536,0.0042,0.9425,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.5449,0.4113,0.4264,0.3917,0.4246,0.3954,0.0151,0.0196,0.0133,0.016,0.9425,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.2195,0.2415,0.1774,0.2928,0.1832,0.2792,0.0642,0.0513,0.0583,0.0377,0.9425,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.6379,0.5509,0.5321,0.5381,0.5326,0.5412,0.0189,0.0129,0.0183,0.0098,0.9425,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.8207,0.517,0.5585,0.4951,0.555,0.4977,0.0415,0.0219,0.038,0.0192,0.9425,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.4171,0.7057,0.6566,0.71,0.6593,0.7036,0.0491,0.0044,0.0464,0.0021,0.9425,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.1045,0.5585,0.5623,0.5044,0.5598,0.5198,0.0038,0.0541,0.0013,0.0387,0.9425,0.1887
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-0.83,0.8,0.7396,0.7973,0.7424,0.788,0.0604,0.0027,0.0576,0.012,0.9425,0.1887
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.9539,0.7245,0.717,0.6959,0.7162,0.7042,0.0075,0.0287,0.0083,0.0203,0.9425,0.1887
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.4835,0.6792,0.6642,0.7104,0.6664,0.704,0.0151,0.0311,0.0128,0.0247,0.9425,0.1887
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.6675,0.7623,0.7925,0.74,0.7901,0.7516,0.0302,0.0223,0.0278,0.0106,0.9425,0.1887
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.0454,0.6755,0.7057,0.6846,0.7048,0.6907,0.0302,0.0091,0.0293,0.0152,0.9425,0.1887
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.5961,0.6906,0.6528,0.6647,0.6532,0.6598,0.0377,0.0258,0.0373,0.0308,0.9425,0.1887
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.7557,0.7019,0.6792,0.6998,0.6803,0.6971,0.0226,0.0021,0.0216,0.0047,0.9425,0.1887
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.7122,0.5962,0.5962,0.5822,0.5958,0.5886,0.0,0.014,0.0004,0.0076,0.9425,0.1887
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.8653,0.717,0.7358,0.6854,0.7334,0.6929,0.0189,0.0315,0.0164,0.0241,0.9425,0.1887
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.8266,0.5811,0.5283,0.6038,0.5322,0.5954,0.0528,0.0227,0.049,0.0143,0.9425,0.1887
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.061,0.4717,0.4604,0.477,0.4611,0.4731,0.0113,0.0053,0.0106,0.0014,0.9425,0.1887
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.0133,0.6604,0.6679,0.6912,0.6689,0.6844,0.0075,0.0309,0.0085,0.0241,0.9425,0.1887
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.6104,0.717,0.6755,0.6797,0.6758,0.6811,0.0415,0.0373,0.0412,0.0359,0.9425,0.1887
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-11.7168,0.683,0.6717,0.6749,0.6719,0.6752,0.0113,0.0081,0.0111,0.0078,0.9425,0.1887
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.9215,0.6679,0.6679,0.6332,0.666,0.6339,0.0,0.0347,0.002,0.034,0.9425,0.1887
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.8346,0.7585,0.7509,0.7015,0.7486,0.7102,0.0075,0.057,0.0099,0.0483,0.9425,0.1887
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.6267,0.683,0.6755,0.668,0.6751,0.6696,0.0075,0.015,0.0079,0.0134,0.9425,0.1887
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-2.1914,0.8038,0.8377,0.7728,0.8346,0.7827,0.034,0.0309,0.0308,0.0211,0.9425,0.1887
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.9811,0.7057,0.6755,0.6903,0.6763,0.6898,0.0302,0.0154,0.0294,0.0158,0.9425,0.1887
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.1434,0.6604,0.5472,0.6636,0.5531,0.651,0.1132,0.0032,0.1072,0.0094,0.9425,0.1887
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.4264,0.6453,0.5019,0.6331,0.5086,0.6184,0.1434,0.0122,0.1367,0.0269,0.9425,0.1887
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-1.101,0.5094,0.3736,0.5356,0.3813,0.5081,0.1358,0.0262,0.1281,0.0013,0.9425,0.1887
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-19.192,0.683,0.6717,0.6758,0.6719,0.6758,0.0113,0.0073,0.0111,0.0072,0.9425,0.1887
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-4.2052,0.6906,0.6943,0.6896,0.694,0.6881,0.0038,0.001,0.0034,0.0024,0.9425,0.1887
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,-3.4743,0.8189,0.7698,0.8004,0.7715,0.7995,0.0491,0.0184,0.0473,0.0194,0.9425,0.1887
