model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.124,0.5833,0.5648,0.6204,0.575,0.618,0.0185,0.0371,0.0083,0.0347,0.8085,0.0463
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.5197,0.625,0.5648,0.6043,0.5721,0.6026,0.0602,0.0207,0.0529,0.0224,0.8085,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8875,0.5509,0.6806,0.4882,0.6448,0.4939,0.1296,0.0627,0.0939,0.057,0.8085,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.0359,0.4398,0.662,0.4591,0.6248,0.4678,0.2222,0.0193,0.185,0.0279,0.8085,0.0463
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4442,0.3056,0.6759,0.5078,0.6454,0.5164,0.3704,0.2023,0.3398,0.2108,0.8085,0.0463
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4422,0.4861,0.6806,0.4991,0.647,0.5051,0.1944,0.013,0.1608,0.019,0.8085,0.0463
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.3137,0.4306,0.375,0.4385,0.3858,0.4316,0.0556,0.008,0.0447,0.001,0.8085,0.0463
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.946,0.463,0.3287,0.4854,0.3576,0.4797,0.1343,0.0225,0.1053,0.0167,0.8085,0.0463
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6636,0.3519,0.3009,0.4256,0.3234,0.4185,0.0509,0.0737,0.0284,0.0667,0.8085,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2541,0.2731,0.2593,0.4041,0.286,0.3987,0.0139,0.131,0.0128,0.1256,0.8085,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.2862,0.1806,0.1481,0.3239,0.1807,0.3179,0.0324,0.1433,0.0001,0.1373,0.8085,0.0463
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.1094,0.375,0.4861,0.4749,0.4844,0.4771,0.1111,0.0999,0.1094,0.1021,0.8085,0.0463
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5955,0.3981,0.1898,0.3535,0.2203,0.3492,0.2083,0.0446,0.1778,0.049,0.8085,0.0463
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.5301,0.3565,0.4028,0.3788,0.399,0.3831,0.0463,0.0223,0.0425,0.0266,0.8085,0.0463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8224,0.5741,0.6806,0.479,0.6432,0.4855,0.1065,0.0951,0.0691,0.0885,0.8085,0.0463
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.1384,0.5463,0.5185,0.527,0.5205,0.5288,0.0278,0.0193,0.0258,0.0175,0.8085,0.0463
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4933,0.5,0.4213,0.5312,0.4415,0.5267,0.0787,0.0312,0.0585,0.0267,0.8085,0.0463
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.8706,0.6528,0.4537,0.5259,0.467,0.5232,0.1991,0.1269,0.1858,0.1296,0.8085,0.0463
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.335,0.3843,0.463,0.4449,0.4598,0.4465,0.0787,0.0606,0.0756,0.0623,0.8085,0.0463
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6161,0.6343,0.7222,0.6518,0.7091,0.6536,0.088,0.0175,0.0748,0.0193,0.8085,0.0463
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6014,0.4907,0.4352,0.5099,0.4493,0.5087,0.0556,0.0192,0.0415,0.018,0.8085,0.0463
