model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,100,0.9501,0.0681,0.0624,0.238,0.0718,0.2222,0.0058,0.1699,0.0037,0.1541,0.9409,0.1155
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,100,0.3767,0.0993,0.1016,0.2824,0.1111,0.2622,0.0023,0.1831,0.0118,0.1629,0.9409,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,0.3731,0.0947,0.1097,0.3766,0.1239,0.3509,0.015,0.2819,0.0293,0.2562,0.9409,0.1155
ai21/j1-grande,MATH-Classic,MATH-Classic,866,100,0.557,0.0566,0.0577,0.2098,0.0658,0.1944,0.0012,0.1532,0.0092,0.1378,0.9409,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,0.4366,0.0346,0.0531,0.1986,0.0609,0.1847,0.0185,0.1639,0.0262,0.15,0.9409,0.1155
ai21/j2-grande,MATH-Classic,MATH-Classic,866,100,0.1755,0.0947,0.0727,0.3499,0.0875,0.3224,0.0219,0.2552,0.0072,0.2277,0.9409,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,0.1443,0.1224,0.097,0.5895,0.123,0.5376,0.0254,0.4671,0.0006,0.4152,0.9409,0.1155
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,100,0.2879,0.0439,0.0381,0.5284,0.064,0.4758,0.0058,0.4846,0.0201,0.4319,0.9409,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,-0.0184,0.0958,0.0762,0.4352,0.0951,0.3962,0.0196,0.3393,0.0007,0.3003,0.9409,0.1155
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,100,0.5388,0.0346,0.0439,0.1812,0.0512,0.1673,0.0092,0.1466,0.0165,0.1326,0.9409,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,-0.2632,0.0069,0.0023,0.2161,0.0137,0.1948,0.0046,0.2092,0.0068,0.1879,0.9409,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,0.6404,0.1028,0.1097,0.3504,0.1227,0.3291,0.0069,0.2476,0.0199,0.2264,0.9409,0.1155
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,100,0.6386,0.0785,0.045,0.268,0.0572,0.2509,0.0335,0.1895,0.0213,0.1724,0.9409,0.1155
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,100,0.4636,0.0635,0.0624,0.3397,0.0775,0.3187,0.0012,0.2762,0.014,0.2551,0.9409,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,0.7542,0.1109,0.0797,0.436,0.0985,0.3983,0.0312,0.3252,0.0124,0.2875,0.9409,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,0.3764,0.0889,0.097,0.45,0.1156,0.4127,0.0081,0.3611,0.0267,0.3238,0.9409,0.1155
meta/llama-13b,MATH-Classic,MATH-Classic,866,100,0.687,0.1212,0.1386,0.4731,0.1567,0.4453,0.0173,0.3519,0.0354,0.3241,0.9409,0.1155
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,100,1.8598,0.1478,0.1397,0.4901,0.1585,0.4575,0.0081,0.3423,0.0107,0.3097,0.9409,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,2.1172,0.3245,0.3095,0.5715,0.3235,0.5475,0.015,0.2471,0.001,0.223,0.9409,0.1155
meta/llama-30b,MATH-Classic,MATH-Classic,866,100,1.8036,0.2194,0.2298,0.306,0.2342,0.3049,0.0104,0.0866,0.0148,0.0855,0.9409,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,2.0572,0.2783,0.2333,0.479,0.2466,0.4593,0.045,0.2007,0.0317,0.181,0.9409,0.1155
meta/llama-7b,MATH-Classic,MATH-Classic,866,100,0.9394,0.0831,0.0612,0.5056,0.085,0.4632,0.0219,0.4225,0.0018,0.3801,0.9409,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,0.3301,0.1397,0.1074,0.5328,0.1302,0.4932,0.0323,0.3931,0.0095,0.3534,0.9409,0.1155
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,100,2.0168,0.2771,0.3222,0.4661,0.33,0.4553,0.045,0.189,0.0529,0.1782,0.9409,0.1155
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,100,1.1032,0.1455,0.1339,0.5437,0.1558,0.5043,0.0115,0.3982,0.0103,0.3589,0.9409,0.1155
openai/babbage,MATH-Classic,MATH-Classic,866,100,0.1253,0.0231,0.0115,0.3265,0.0283,0.2957,0.0115,0.3034,0.0052,0.2726,0.9409,0.1155
openai/curie,MATH-Classic,MATH-Classic,866,100,0.2823,0.0346,0.03,0.455,0.0527,0.4141,0.0046,0.4203,0.0181,0.3795,0.9409,0.1155
openai/davinci,MATH-Classic,MATH-Classic,866,100,0.5153,0.0658,0.0289,0.5942,0.0588,0.5359,0.037,0.5284,0.007,0.47,0.9409,0.1155
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,100,0.0222,0.6155,0.6328,0.5602,0.6289,0.5662,0.0173,0.0552,0.0134,0.0493,0.9409,0.1155
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,100,0.577,0.612,0.6732,0.6589,0.6725,0.6611,0.0612,0.0469,0.0605,0.0491,0.9409,0.1155
openai/text-ada-001,MATH-Classic,MATH-Classic,866,100,-0.1198,0.0127,0.0058,0.2438,0.0184,0.2194,0.0069,0.2311,0.0057,0.2067,0.9409,0.1155
openai/text-curie-001,MATH-Classic,MATH-Classic,866,100,-0.0973,0.0335,0.0254,0.323,0.0412,0.2936,0.0081,0.2895,0.0078,0.2601,0.9409,0.1155
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,100,-0.4991,0.3591,0.3441,0.5335,0.3541,0.5132,0.015,0.1744,0.005,0.154,0.9409,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,-0.2163,0.4319,0.418,0.5244,0.4237,0.5144,0.0139,0.0925,0.0082,0.0826,0.9409,0.1155
tiiuae/falcon-40b-instruct,MATH-Classic,MATH-Classic,866,100,-0.2712,0.157,0.1236,0.3176,0.1337,0.2957,0.0335,0.1605,0.0233,0.1387,0.9409,0.1155
tiiuae/falcon-40b,MATH-Classic,MATH-Classic,866,100,1.3916,0.1663,0.1651,0.3282,0.174,0.3145,0.0012,0.162,0.0077,0.1482,0.9409,0.1155
tiiuae/falcon-7b-instruct,MATH-Classic,MATH-Classic,866,100,0.6074,0.0497,0.03,0.2038,0.0393,0.1877,0.0196,0.1542,0.0103,0.138,0.9409,0.1155
tiiuae/falcon-7b,MATH-Classic,MATH-Classic,866,100,0.0376,0.0693,0.0624,0.1881,0.0694,0.181,0.0069,0.1188,0.0001,0.1117,0.9409,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,0.0115,0.0508,0.0727,0.3634,0.0882,0.3342,0.0219,0.3126,0.0374,0.2834,0.9409,0.1155
together/glm,MATH-Classic,MATH-Classic,866,100,0.4189,0.0266,0.0358,0.2329,0.0462,0.2123,0.0092,0.2063,0.0197,0.1857,0.9409,0.1155
together/gpt-j-6b,MATH-Classic,MATH-Classic,866,100,0.4568,0.0727,0.067,0.4755,0.089,0.4402,0.0058,0.4027,0.0163,0.3674,0.9409,0.1155
together/gpt-neox-20b,MATH-Classic,MATH-Classic,866,100,0.2077,0.1005,0.0762,0.5536,0.1018,0.5085,0.0242,0.4532,0.0013,0.4081,0.9409,0.1155
together/opt-66b,MATH-Classic,MATH-Classic,866,100,0.5391,0.0323,0.0855,0.5414,0.1096,0.4946,0.0531,0.509,0.0773,0.4623,0.9409,0.1155
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,100,0.6232,0.0416,0.0346,0.3233,0.0502,0.2972,0.0069,0.2817,0.0086,0.2556,0.9409,0.1155
together/redpajama-incite-base-7b,MATH-Classic,MATH-Classic,866,100,-0.1132,0.0658,0.0242,0.4928,0.0493,0.4483,0.0416,0.427,0.0165,0.3825,0.9409,0.1155
