model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7388,0.6943,0.8679,0.6789,0.8004,0.6821,0.1736,0.0155,0.1061,0.0122,0.6367,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3081,0.4642,0.3736,0.4917,0.4163,0.4912,0.0906,0.0275,0.0478,0.0271,0.6367,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6712,0.5321,0.5547,0.6243,0.5787,0.6207,0.0226,0.0922,0.0466,0.0886,0.6367,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0672,0.4642,0.4075,0.4753,0.4327,0.4769,0.0566,0.0112,0.0314,0.0128,0.6367,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9818,0.4113,0.4264,0.3926,0.4151,0.3953,0.0151,0.0187,0.0038,0.0161,0.6367,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.9275,0.2415,0.4113,0.3067,0.3748,0.3108,0.1698,0.0652,0.1333,0.0693,0.6367,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.7255,0.5509,0.483,0.5748,0.5158,0.5733,0.0679,0.0239,0.0351,0.0223,0.6367,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0154,0.517,0.3736,0.4843,0.413,0.4821,0.1434,0.0326,0.104,0.0348,0.6367,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.8779,0.7057,0.7585,0.6793,0.7297,0.6793,0.0528,0.0264,0.024,0.0264,0.6367,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5164,0.5585,0.517,0.5528,0.5294,0.5512,0.0415,0.0057,0.0291,0.0073,0.6367,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2269,0.8,0.7962,0.7712,0.7874,0.772,0.0038,0.0288,0.0126,0.028,0.6367,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.868,0.7245,0.8679,0.6891,0.803,0.6891,0.1434,0.0354,0.0784,0.0354,0.6367,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1174,0.6792,0.8679,0.7077,0.8109,0.7108,0.1887,0.0285,0.1316,0.0316,0.6367,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.2244,0.7623,0.6868,0.7397,0.7062,0.7401,0.0755,0.0225,0.0561,0.0222,0.6367,0.0377
