model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-15.9853,0.7551,0.0333,0.6624,0.4248,0.6624,0.7218,0.0927,0.3303,0.0927,0.3777,0.0041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-41.0225,0.702,0.0333,0.5907,0.3802,0.5907,0.6687,0.1113,0.3218,0.1113,0.3777,0.0041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,4.254,0.6531,0.0333,0.619,0.3978,0.619,0.6197,0.0341,0.2552,0.0341,0.3777,0.0041
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,33.7732,0.5102,0.0333,0.8305,0.5294,0.8305,0.4769,0.3203,0.0192,0.3203,0.3777,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-76.2604,0.4531,0.0,0.2505,0.1559,0.2505,0.4531,0.2026,0.2972,0.2026,0.3777,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,35.4349,0.2531,0.0,0.555,0.3454,0.555,0.2531,0.3019,0.0923,0.3019,0.3777,0.0041
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-34.2402,0.5592,0.0333,0.3342,0.2206,0.3342,0.5259,0.225,0.3386,0.225,0.3777,0.0041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-8.4563,0.7265,0.0333,0.6682,0.4284,0.6682,0.6932,0.0584,0.2981,0.0584,0.3777,0.0041
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,-3.0111,0.7388,0.0333,0.7524,0.4808,0.7524,0.7055,0.0136,0.258,0.0136,0.3777,0.0041
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,3.8499,0.5265,0.0333,0.6764,0.4336,0.6764,0.4932,0.1499,0.093,0.1499,0.3777,0.0041
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,22.8867,0.702,0.0333,0.7969,0.5085,0.7969,0.6687,0.0949,0.1935,0.0949,0.3777,0.0041
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,1,2.0905,0.7388,0.0333,0.7348,0.4699,0.7348,0.7055,0.004,0.2689,0.004,0.3777,0.0041
