model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,3.4725,0.6847,0.6947,0.6457,0.694,0.6474,0.01,0.039,0.0093,0.0373,0.985,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.9639,0.7559,0.8152,0.7323,0.8141,0.7406,0.0593,0.0235,0.0582,0.0153,0.985,0.1064
amazon/nova-pro-v1:0,NarrativeQA,NarrativeQA,470,50,0.3297,0.7922,0.8191,0.82,0.819,0.8163,0.0269,0.0278,0.0268,0.0242,0.985,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,-0.0125,0.6796,0.6569,0.6794,0.6572,0.6752,0.0227,0.0002,0.0224,0.0045,0.985,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,-1.5808,0.7609,0.7362,0.7598,0.7365,0.7572,0.0247,0.0011,0.0244,0.0037,0.985,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.2741,0.7452,0.7739,0.7428,0.7735,0.745,0.0287,0.0024,0.0283,0.0002,0.985,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,0.2744,0.7815,0.8177,0.7846,0.8173,0.7868,0.0362,0.0031,0.0357,0.0053,0.985,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,1.3629,0.7539,0.7988,0.8327,0.7993,0.8263,0.045,0.0788,0.0454,0.0724,0.985,0.1064
google/gemini-1.5-pro-001,NarrativeQA,NarrativeQA,470,50,0.2698,0.7883,0.8184,0.8328,0.8186,0.8304,0.03,0.0445,0.0302,0.042,0.985,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-0.9751,0.7667,0.7905,0.8063,0.7907,0.8033,0.0238,0.0396,0.024,0.0366,0.985,0.1064
meta/llama-3-8b,NarrativeQA,NarrativeQA,470,50,1.5028,0.7574,0.7767,0.7297,0.7761,0.7352,0.0194,0.0277,0.0187,0.0222,0.985,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-2.8196,0.7521,0.7392,0.7634,0.7395,0.7631,0.0129,0.0113,0.0126,0.011,0.985,0.1064
mistralai/mistral-7b-instruct-v0.3,NarrativeQA,NarrativeQA,470,50,1.275,0.7229,0.7773,0.7166,0.7765,0.7232,0.0544,0.0063,0.0536,0.0003,0.985,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,1.3601,0.7742,0.8286,0.7856,0.828,0.7913,0.0544,0.0114,0.0538,0.0171,0.985,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.6362,0.7732,0.7605,0.753,0.7604,0.7519,0.0127,0.0202,0.0128,0.0214,0.985,0.1064
openai/gpt-4o-2024-08-06,NarrativeQA,NarrativeQA,470,50,-1.22,0.8014,0.8179,0.8007,0.8176,0.7993,0.0165,0.0007,0.0162,0.0021,0.985,0.1064
openai/gpt-4o-mini-2024-07-18,NarrativeQA,NarrativeQA,470,50,0.1811,0.7731,0.808,0.7829,0.8077,0.7844,0.0349,0.0098,0.0345,0.0113,0.985,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-0.9413,0.6057,0.5543,0.6011,0.555,0.5958,0.0513,0.0045,0.0507,0.0099,0.985,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-1.4267,0.757,0.7588,0.772,0.7589,0.7711,0.0017,0.015,0.0019,0.014,0.985,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.2724,0.7405,0.7642,0.7981,0.7646,0.7916,0.0237,0.0575,0.0241,0.051,0.985,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-0.5849,0.6503,0.6059,0.6654,0.6067,0.6591,0.0444,0.015,0.0436,0.0087,0.985,0.1064
tiiuae/falcon-40b,NarrativeQA,NarrativeQA,470,50,3.4975,0.6729,0.7333,0.7173,0.7331,0.718,0.0604,0.0444,0.0602,0.0451,0.985,0.1064
