model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0074,0.0,0.6773,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0027,0.0,0.7586,0.0,0.7559,0.0
amazon/nova-pro-v1:0,1,0.0217,0.0,0.7705,0.0,0.7922,0.0
anthropic/claude-2.1,1,0.0434,0.0,0.6362,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.7119,0.0,0.7609,0.0
cohere/command-r-plus,1,0.0463,0.0,0.6988,0.0,0.7452,0.0
google/gemini-1.5-flash-001,1,0.0106,0.0,0.7709,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.1124,0.0,0.6414,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.076,0.0,0.7124,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0515,0.0,0.7152,0.0,0.7667,0.0
meta/llama-3-8b,1,0.0194,0.0,0.7379,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0205,0.0,0.7316,0.0,0.7521,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0228,0.0,0.7001,0.0,0.7229,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0431,0.0,0.7311,0.0,0.7742,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0327,0.0,0.7405,0.0,0.7732,0.0
openai/gpt-4o-2024-08-06,1,0.0462,0.0,0.7552,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0037,0.0,0.7768,0.0,0.7731,0.0
qwen/qwen1.5-72b,1,0.0701,0.0,0.5356,0.0,0.6057,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0201,0.0,0.7369,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0065,0.0,0.734,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0663,0.0,0.5841,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0293,0.0,0.7022,0.0,0.6729,0.0
