model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0423,0.0,0.7479,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0282,0.0,0.6842,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0064,0.0,0.3874,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0346,0.0,0.6748,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.7134,0.0,0.7472,0.0
ai21/j2-grande,1,0.0114,0.0,0.7471,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0308,0.0,0.7114,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0041,0.0,0.6835,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0669,0.0,0.601,0.0,0.6678,0.0
allenai/olmo-7b,1,0.015,0.0,0.6278,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0248,0.0,0.7919,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.057,0.0,0.6907,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0025,0.0,0.7171,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0929,0.0,0.6825,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0364,0.0,0.7444,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0046,0.0,0.2467,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0297,0.0,0.3214,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0066,0.0,0.1239,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0382,0.0,0.5914,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0564,0.0,0.6782,0.0,0.7346,0.0
cohere/command-light,1,0.0173,0.0,0.6269,0.0,0.6442,0.0
cohere/command-r,1,0.0505,0.0,0.6824,0.0,0.7329,0.0
cohere/command,1,0.0397,0.0,0.7129,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0503,0.0,0.4561,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0635,0.0,0.529,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0172,0.0,0.7792,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0065,0.0,0.755,0.0,0.7616,0.0
google/gemini-2.0-flash-exp,1,0.0648,0.0,0.7221,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0294,0.0,0.7624,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0077,0.0,0.772,0.0,0.7797,0.0
