model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,-0.5181,0.5728,0.5787,0.5894,0.5796,0.5883,0.0059,0.0166,0.0068,0.0155,0.9023,0.0612
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,50,-0.3406,0.3608,0.3873,0.2745,0.3762,0.2733,0.0265,0.0863,0.0154,0.0875,0.9023,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,-0.54,0.5378,0.5533,0.5204,0.55,0.5188,0.0155,0.0174,0.0121,0.0191,0.9023,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,0.2473,0.4622,0.4581,0.3172,0.4441,0.3146,0.0041,0.145,0.0182,0.1476,0.9023,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,-3.053,0.6709,0.683,0.4157,0.657,0.4171,0.012,0.2552,0.0139,0.2538,0.9023,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,-2.5763,0.6631,0.6687,0.4246,0.6448,0.4239,0.0056,0.2386,0.0183,0.2392,0.9023,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,50,-0.4935,0.456,0.5242,0.3526,0.5075,0.3537,0.0682,0.1035,0.0515,0.1023,0.9023,0.0612
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,50,-0.3857,0.5144,0.5483,0.4634,0.54,0.4638,0.0339,0.051,0.0257,0.0506,0.9023,0.0612
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,50,-0.5695,0.5928,0.5736,0.6076,0.5768,0.6062,0.0192,0.0148,0.016,0.0134,0.9023,0.0612
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,50,-0.092,0.5984,0.6284,0.6047,0.626,0.6036,0.03,0.0063,0.0276,0.0052,0.9023,0.0612
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,50,1.9897,0.6711,0.7116,0.6597,0.7064,0.6591,0.0404,0.0114,0.0353,0.0121,0.9023,0.0612
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,50,-0.269,0.4696,0.5404,0.3491,0.5214,0.3452,0.0709,0.1204,0.0518,0.1244,0.9023,0.0612
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,50,-0.1136,0.5407,0.5917,0.5705,0.5897,0.5713,0.051,0.0298,0.049,0.0306,0.9023,0.0612
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,50,-0.1964,0.424,0.4167,0.3926,0.4142,0.3916,0.0073,0.0314,0.0098,0.0324,0.9023,0.0612
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,50,0.369,0.6006,0.6249,0.6142,0.6238,0.6137,0.0243,0.0135,0.0232,0.013,0.9023,0.0612
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,50,0.8629,0.7077,0.7354,0.6233,0.7243,0.6218,0.0278,0.0844,0.0167,0.0859,0.9023,0.0612
