model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-16.9541,0.35,0.29,0.376,0.3022,0.376,0.06,0.026,0.0478,0.026,0.8582,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-0.8138,0.54,0.43,0.5937,0.453,0.5924,0.11,0.0537,0.087,0.0524,0.8582,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.746,0.41,0.66,0.4677,0.6362,0.4923,0.25,0.0577,0.2262,0.0823,0.8582,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.0219,0.28,0.41,0.4408,0.4148,0.444,0.13,0.1608,0.1348,0.164,0.8582,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.3508,0.29,0.22,0.3677,0.2394,0.357,0.07,0.0777,0.0506,0.067,0.8582,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,2.0883,0.37,0.41,0.3305,0.3992,0.3342,0.04,0.0395,0.0292,0.0358,0.8582,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.025,0.33,0.23,0.3232,0.242,0.3145,0.1,0.0068,0.088,0.0155,0.8582,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,-3.0672,0.27,0.1,0.234,0.1173,0.2218,0.17,0.036,0.1527,0.0482,0.8582,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,1.6179,0.36,0.29,0.2954,0.2911,0.2979,0.07,0.0646,0.0689,0.0621,0.8582,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,8.7307,0.32,0.31,0.3646,0.3176,0.3638,0.01,0.0446,0.0024,0.0438,0.8582,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.4276,0.33,0.31,0.3587,0.3167,0.3572,0.02,0.0287,0.0133,0.0272,0.8582,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,0.9689,0.33,0.46,0.2402,0.4311,0.2565,0.13,0.0898,0.1011,0.0735,0.8582,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,355.1967,0.35,0.2,0.3443,0.2205,0.3443,0.15,0.0057,0.1295,0.0057,0.8582,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,10,112.3067,0.39,0.29,0.46,0.3141,0.46,0.1,0.07,0.0759,0.07,0.8582,0.1
