model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.2814,0.373,0.3541,0.3794,0.3643,0.3787,0.019,0.0063,0.0087,0.0057,0.5831,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.702,0.0713,0.0622,0.072,0.0662,0.0718,0.0091,0.0007,0.0051,0.0005,0.5831,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.3994,0.6626,0.6914,0.6947,0.6928,0.6948,0.0288,0.0321,0.0302,0.0322,0.5831,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.2131,0.2555,0.3374,0.3284,0.3334,0.3278,0.0819,0.0729,0.0779,0.0723,0.5831,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.1613,0.3518,0.3692,0.3872,0.3764,0.3865,0.0174,0.0354,0.0246,0.0347,0.5831,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.2539,0.7096,0.7104,0.6978,0.705,0.6974,0.0008,0.0118,0.0047,0.0123,0.5831,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.6228,0.304,0.2835,0.3085,0.2939,0.3084,0.0205,0.0045,0.0101,0.0044,0.5831,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.2781,0.6732,0.6687,0.6624,0.666,0.6622,0.0045,0.0108,0.0072,0.011,0.5831,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-1.457,0.1645,0.163,0.186,0.1723,0.1852,0.0015,0.0214,0.0077,0.0207,0.5831,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.6281,0.5421,0.5224,0.5334,0.5268,0.5329,0.0197,0.0087,0.0153,0.0092,0.5831,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,1.2149,0.677,0.6513,0.6379,0.6456,0.6377,0.0258,0.0391,0.0314,0.0394,0.5831,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-0.1425,0.6929,0.6831,0.6701,0.6779,0.6707,0.0099,0.0228,0.015,0.0223,0.5831,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.3653,0.1236,0.0652,0.0839,0.0729,0.0837,0.0584,0.0397,0.0507,0.0399,0.5831,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,0.3504,0.7074,0.7111,0.7068,0.7092,0.7066,0.0038,0.0005,0.0019,0.0008,0.5831,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.0735,0.3958,0.3389,0.3756,0.354,0.3752,0.0569,0.0201,0.0417,0.0206,0.5831,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.2725,0.5921,0.5398,0.5683,0.5513,0.5674,0.0523,0.0238,0.0408,0.0247,0.5831,0.0758
