model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,10,-1.2455,0.7609,0.0724,0.7399,0.1272,0.7397,0.6885,0.0209,0.6336,0.0212,0.9178,0.0079
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,10,-1.2387,0.8114,0.086,0.8329,0.1474,0.8329,0.7254,0.0216,0.664,0.0216,0.9178,0.0079
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,10,0.5117,0.6906,0.0691,0.7089,0.1217,0.7088,0.6215,0.0183,0.5689,0.0182,0.9178,0.0079
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,10,10.7457,0.7845,0.0796,0.7855,0.1376,0.7853,0.7049,0.0009,0.6469,0.0008,0.9178,0.0079
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,10,-6.3834,0.8477,0.0833,0.8348,0.1451,0.835,0.7643,0.0128,0.7026,0.0127,0.9178,0.0079
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,10,-5.0938,0.8437,0.0833,0.8467,0.1461,0.8469,0.7604,0.003,0.6976,0.0032,0.9178,0.0079
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,10,4.1718,0.7758,0.086,0.7866,0.1436,0.7867,0.6899,0.0107,0.6323,0.0109,0.9178,0.0079
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,10,-2.3793,0.7656,0.077,0.8066,0.1369,0.8063,0.6886,0.0411,0.6287,0.0407,0.9178,0.0079
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,10,0.198,0.7703,0.0833,0.7852,0.141,0.7854,0.687,0.0149,0.6293,0.0151,0.9178,0.0079
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,10,0.8385,0.7901,0.086,0.8239,0.1467,0.8239,0.7041,0.0339,0.6434,0.0338,0.9178,0.0079
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,10,3.4255,0.8666,0.086,0.7965,0.1444,0.7965,0.7806,0.0701,0.7222,0.0701,0.9178,0.0079
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,10,1.3708,0.6819,0.0532,0.5851,0.097,0.5852,0.6287,0.0968,0.585,0.0968,0.9178,0.0079
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,10,1.0655,0.809,0.0796,0.7923,0.1382,0.7923,0.7294,0.0167,0.6708,0.0167,0.9178,0.0079
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,10,1.4718,0.8137,0.086,0.7876,0.1437,0.7881,0.7277,0.0261,0.67,0.0256,0.9178,0.0079
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,10,-1.6781,0.8272,0.0833,0.8374,0.1453,0.8374,0.7438,0.0102,0.6818,0.0102,0.9178,0.0079
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,10,1.6322,0.8074,0.0906,0.7506,0.1449,0.7519,0.7168,0.0568,0.6625,0.0556,0.9178,0.0079
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,10,23.3643,0.8335,0.086,0.8233,0.1466,0.8233,0.7475,0.0101,0.6869,0.0101,0.9178,0.0079
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,10,2.0419,0.7814,0.0796,0.7889,0.1379,0.7888,0.7017,0.0075,0.6434,0.0074,0.9178,0.0079
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,10,1.1091,0.7743,0.0787,0.801,0.1381,0.8006,0.6955,0.0268,0.6362,0.0263,0.9178,0.0079
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,10,-1.6223,0.7348,0.0781,0.748,0.1332,0.7481,0.6567,0.0132,0.6016,0.0133,0.9178,0.0079
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,10,11.0975,0.8129,0.086,0.8204,0.1464,0.8204,0.7269,0.0074,0.6666,0.0074,0.9178,0.0079
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,10,-3.6239,0.7979,0.0833,0.826,0.1444,0.8261,0.7146,0.028,0.6536,0.0281,0.9178,0.0079
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,10,1.1373,0.7569,0.077,0.7083,0.1289,0.7091,0.6799,0.0486,0.628,0.0478,0.9178,0.0079
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,10,0.3097,0.6361,0.0587,0.5919,0.1026,0.5928,0.5774,0.0442,0.5335,0.0433,0.9178,0.0079
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,10,-0.4198,0.8161,0.086,0.8317,0.1473,0.8318,0.7301,0.0156,0.6688,0.0157,0.9178,0.0079
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,10,-1.1494,0.8106,0.086,0.8365,0.1477,0.8368,0.7246,0.026,0.6629,0.0262,0.9178,0.0079
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,10,-0.8631,0.8058,0.0787,0.8332,0.1407,0.8326,0.7271,0.0273,0.6651,0.0268,0.9178,0.0079
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,10,1.0344,0.7743,0.086,0.7163,0.1379,0.7174,0.6883,0.058,0.6364,0.0569,0.9178,0.0079
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,10,-3.7066,0.8098,0.0787,0.8407,0.1413,0.8402,0.731,0.0309,0.6684,0.0304,0.9178,0.0079
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,10,0.1868,0.5888,0.0593,0.5417,0.0991,0.5431,0.5295,0.0471,0.4897,0.0457,0.9178,0.0079
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,10,0.5207,0.7664,0.0796,0.7731,0.1367,0.7733,0.6867,0.0067,0.6297,0.007,0.9178,0.0079
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,10,23.2606,0.8295,0.086,0.83,0.1472,0.83,0.7435,0.0005,0.6824,0.0005,0.9178,0.0079
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,Winogrande,Winogrande,1267,10,-1.1996,0.8082,0.086,0.855,0.1492,0.8548,0.7222,0.0468,0.659,0.0466,0.9178,0.0079
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,10,0.2476,0.764,0.0724,0.7646,0.1292,0.7638,0.6916,0.0006,0.6348,0.0002,0.9178,0.0079
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,Winogrande,Winogrande,1267,10,24.0387,0.8327,0.086,0.8244,0.1467,0.8244,0.7467,0.0083,0.686,0.0083,0.9178,0.0079
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,10,1.4279,0.7766,0.0796,0.7892,0.138,0.7891,0.697,0.0126,0.6387,0.0125,0.9178,0.0079
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,10,-5.0817,0.8256,0.0833,0.8532,0.1466,0.8531,0.7422,0.0276,0.679,0.0276,0.9178,0.0079
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,10,27.7055,0.8374,0.086,0.8267,0.1469,0.8267,0.7514,0.0107,0.6905,0.0107,0.9178,0.0079
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,10,-4.3609,0.8358,0.0833,0.8209,0.144,0.8211,0.7525,0.015,0.6919,0.0147,0.9178,0.0079
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,Winogrande,Winogrande,1267,10,1.8092,0.7703,0.0796,0.7268,0.1329,0.727,0.6907,0.0436,0.6375,0.0433,0.9178,0.0079
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,10,686.5929,0.8129,0.086,0.8232,0.1466,0.8232,0.7269,0.0103,0.6663,0.0103,0.9178,0.0079
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,10,0.9541,0.7727,0.086,0.7692,0.1422,0.7699,0.6867,0.0035,0.6305,0.0028,0.9178,0.0079
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,10,-1.8327,0.8058,0.086,0.8439,0.1483,0.8443,0.7198,0.0381,0.6575,0.0384,0.9178,0.0079
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,10,-2.1279,0.8421,0.0833,0.7954,0.1419,0.7956,0.7588,0.0468,0.7003,0.0465,0.9178,0.0079
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,10,-0.44,0.7435,0.0842,0.7119,0.1359,0.7132,0.6593,0.0316,0.6076,0.0303,0.9178,0.0079
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,10,-2.0025,0.7616,0.0833,0.7945,0.1418,0.7949,0.6783,0.0329,0.6198,0.0333,0.9178,0.0079
open-llm-leaderboard/details_janhq__supermario-slerp,Winogrande,Winogrande,1267,10,-2.5424,0.8129,0.086,0.835,0.1476,0.835,0.7269,0.022,0.6654,0.022,0.9178,0.0079
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,Winogrande,Winogrande,1267,10,-0.6385,0.809,0.086,0.8118,0.1457,0.8124,0.723,0.0028,0.6633,0.0034,0.9178,0.0079
