model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,0.1356,0.7472,0.736,0.461,0.6378,0.4843,0.0112,0.2862,0.1094,0.263,0.6099,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.036,0.6128,0.6277,0.4185,0.5513,0.4318,0.0149,0.1944,0.0615,0.181,0.6099,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,-0.2525,0.7329,0.7087,0.4702,0.6233,0.4898,0.0242,0.2627,0.1096,0.2431,0.6099,0.1064
google/gemma-7b,NarrativeQA,NarrativeQA,470,50,0.1243,0.7659,0.7782,0.6342,0.7281,0.6498,0.0123,0.1316,0.0378,0.1161,0.6099,0.1064
google/text-bison@001,NarrativeQA,NarrativeQA,470,50,-0.0351,0.7217,0.6676,0.5674,0.6319,0.5762,0.0542,0.1543,0.0898,0.1456,0.6099,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,-0.091,0.7732,0.7364,0.7059,0.7261,0.71,0.0369,0.0673,0.0472,0.0633,0.6099,0.1064
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,50,-0.4203,0.7304,0.7203,0.5652,0.6648,0.5782,0.0102,0.1652,0.0656,0.1522,0.6099,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.0265,0.633,0.6533,0.4393,0.5754,0.4536,0.0203,0.1937,0.0576,0.1793,0.6099,0.1064
upstage/solar-pro-241126,NarrativeQA,NarrativeQA,470,50,0.0522,0.7623,0.7164,0.6652,0.6981,0.6695,0.0459,0.0971,0.0642,0.0928,0.6099,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-0.1685,0.7764,0.7633,0.7504,0.7612,0.7578,0.0131,0.026,0.0152,0.0186,0.6099,0.1064
