model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.7505,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0429,0.0,0.57,0.0,0.6128,0.0
cohere/command-r,1,0.0014,0.0,0.7315,0.0,0.7329,0.0
google/gemma-7b,1,0.0191,0.0,0.7468,0.0,0.7659,0.0
google/text-bison@001,1,0.0623,0.0,0.784,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.7823,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0494,0.0,0.7798,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0108,0.0,0.6437,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0213,0.0,0.7836,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0204,0.0,0.7969,0.0,0.7764,0.0
