model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0408,0.0,0.7829,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0243,0.0,0.7039,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0027,0.0,0.7582,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0156,0.0,0.7963,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0225,0.0,0.7676,0.0,0.7452,0.0
cohere/command,1,0.01,0.0,0.7625,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0392,0.0,0.5457,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.045,0.0,0.7419,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0067,0.0,0.7573,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0133,0.0,0.7786,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0618,0.0,0.6956,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0378,0.0,0.7898,0.0,0.7521,0.0
microsoft/phi-2,1,0.0081,0.0,0.7284,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0071,0.0,0.766,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0166,0.0,0.717,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0466,0.0,0.7389,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0062,0.0,0.7464,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0364,0.0,0.6887,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0167,0.0,0.6075,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0305,0.0,0.7101,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0073,0.0,0.6802,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0058,0.0,0.7202,0.0,0.7144,0.0
