model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.3295,0.3559,0.3143,0.6347,0.4358,0.6321,0.0416,0.2787,0.0798,0.2762,0.6179,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-0.3595,0.6405,0.6258,0.9021,0.7305,0.8998,0.0147,0.2616,0.09,0.2593,0.6179,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.6804,0.5924,0.6487,0.8667,0.7313,0.8649,0.0563,0.2742,0.1388,0.2724,0.6179,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.4763,0.769,0.7703,0.8636,0.8056,0.8627,0.0012,0.0945,0.0365,0.0937,0.6179,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,-0.4742,0.6405,0.6298,0.8837,0.726,0.8817,0.0108,0.2432,0.0855,0.2412,0.6179,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.4994,0.6406,0.6278,0.889,0.7268,0.8868,0.0127,0.2484,0.0862,0.2462,0.6179,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,-0.5996,0.7426,0.8074,0.9315,0.8544,0.9303,0.0649,0.1889,0.1118,0.1878,0.6179,0.0071
open-llm-leaderboard/details_rishiraj__oswald-2x7b,MMLU,MMLU,14042,100,-0.4606,0.6368,0.64,0.8827,0.732,0.8807,0.0032,0.2459,0.0952,0.2439,0.6179,0.0071
open-llm-leaderboard/details_Delcos__Velara-11B-V2,MMLU,MMLU,14042,100,-0.3884,0.6268,0.6082,0.8543,0.7015,0.8523,0.0186,0.2275,0.0746,0.2254,0.6179,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.4725,0.6264,0.642,0.8752,0.7303,0.8732,0.0156,0.2488,0.1039,0.2468,0.6179,0.0071
open-llm-leaderboard/details_gagan3012__MetaModel_moe,MMLU,MMLU,14042,100,-0.2963,0.653,0.6535,0.8623,0.7325,0.8604,0.0004,0.2093,0.0795,0.2074,0.6179,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,100,-0.5332,0.7437,0.7317,0.8974,0.7944,0.8958,0.012,0.1537,0.0507,0.1521,0.6179,0.0071
