model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,63,-1.2546,0.8603,0.6493,0.8765,0.6556,0.8764,0.2109,0.0163,0.2047,0.0161,0.9726,0.0063
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,63,0.9017,0.7977,0.6205,0.8328,0.6263,0.8327,0.1772,0.0351,0.1714,0.035,0.9726,0.0063
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,63,1.1534,0.7671,0.5946,0.8022,0.6003,0.8019,0.1725,0.0351,0.1668,0.0348,0.9726,0.0063
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,63,0.1491,0.8423,0.6478,0.8559,0.6535,0.8559,0.1944,0.0136,0.1887,0.0136,0.9726,0.0063
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,63,0.3012,0.8485,0.6461,0.855,0.6518,0.8549,0.2024,0.0064,0.1967,0.0064,0.9726,0.0063
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,63,0.0796,0.8307,0.6437,0.8486,0.6493,0.8486,0.187,0.0179,0.1814,0.0179,0.9726,0.0063
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,63,0.9777,0.81,0.5957,0.802,0.6014,0.802,0.2143,0.008,0.2086,0.008,0.9726,0.0063
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,63,-0.9225,0.8795,0.6757,0.8781,0.6812,0.8782,0.2038,0.0015,0.1983,0.0013,0.9726,0.0063
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,63,-0.2409,0.8526,0.653,0.8638,0.6587,0.8638,0.1997,0.0112,0.1939,0.0112,0.9726,0.0063
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,63,-1.8981,0.8568,0.6659,0.8743,0.6716,0.8743,0.1909,0.0175,0.1852,0.0175,0.9726,0.0063
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,63,-0.6892,0.8528,0.6595,0.8694,0.6652,0.8694,0.1933,0.0166,0.1876,0.0166,0.9726,0.0063
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,63,1.0548,0.8199,0.6334,0.8315,0.6388,0.8314,0.1865,0.0116,0.181,0.0116,0.9726,0.0063
