model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0541,0.0,0.41,0.0,0.3559,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0595,0.0,0.7,0.0,0.6405,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0524,0.0,0.54,0.0,0.5924,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.019,0.0,0.75,0.0,0.769,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0695,0.0,0.71,0.0,0.6405,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0494,0.0,0.69,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0326,0.0,0.71,0.0,0.7426,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0032,0.0,0.64,0.0,0.6368,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0332,0.0,0.66,0.0,0.6268,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0336,0.0,0.66,0.0,0.6264,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.017,0.0,0.67,0.0,0.653,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0637,0.0,0.68,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0554,0.0,0.69,0.0,0.7454,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0695,0.0,0.68,0.0,0.6105,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0161,0.0,0.67,0.0,0.6539,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0093,0.0,0.6,0.0,0.5907,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.038,0.0,0.67,0.0,0.632,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0217,0.0,0.64,0.0,0.6183,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0072,0.0,0.71,0.0,0.7172,0.0
