model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,50,-1.2865,0.508,0.4731,0.6177,0.504,0.6127,0.0349,0.1098,0.004,0.1048,0.7787,0.0379
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,50,0.4839,0.0061,0.0,0.2811,0.06,0.2711,0.0061,0.2751,0.0539,0.265,0.7787,0.0379
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,50,-0.1368,0.1304,0.1387,0.3674,0.1879,0.3607,0.0083,0.237,0.0575,0.2303,0.7787,0.0379
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,50,0.2285,0.2214,0.2388,0.3077,0.2536,0.3057,0.0174,0.0863,0.0322,0.0843,0.7787,0.0379
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,50,-0.4147,0.3518,0.3586,0.4566,0.3796,0.4536,0.0068,0.1048,0.0278,0.1018,0.7787,0.0379
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,50,-0.2213,0.5277,0.4443,0.4493,0.4455,0.4497,0.0834,0.0784,0.0822,0.078,0.7787,0.0379
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,50,-1.8374,0.6626,0.7096,0.6875,0.7047,0.6873,0.047,0.0249,0.0421,0.0247,0.7787,0.0379
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,50,-2.2973,0.724,0.7233,0.7474,0.7284,0.7464,0.0008,0.0233,0.0043,0.0223,0.7787,0.0379
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,50,0.4956,0.1448,0.1607,0.2301,0.1753,0.2266,0.0159,0.0853,0.0305,0.0818,0.7787,0.0379
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,50,-1.5149,0.5982,0.4746,0.6062,0.5029,0.6023,0.1236,0.008,0.0953,0.0042,0.7787,0.0379
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,50,0.3139,0.2828,0.2623,0.2579,0.2613,0.2575,0.0205,0.0249,0.0215,0.0253,0.7787,0.0379
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,50,0.5364,0.1236,0.1979,0.2366,0.206,0.2347,0.0743,0.113,0.0825,0.1111,0.7787,0.0379
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,50,-1.4752,0.5239,0.5876,0.6305,0.5968,0.6295,0.0637,0.1066,0.073,0.1056,0.7787,0.0379
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,50,-1.8012,0.7104,0.6778,0.6874,0.6797,0.6863,0.0326,0.023,0.0307,0.0241,0.7787,0.0379
